well_id,date,lat,lon,actual,raw_rf_predicted,residual,predicted
W_21.4264_76.3506,2019-08-23,21.42639,76.35056,2.0,5.209137833940184,-3.2091378339401837,5.072617530822754
W_21.4264_76.3506,2019-11-20,21.42639,76.35056,2.4,5.46500575693122,-3.0650057569312197,5.774622440338135
W_21.4264_76.3506,2020-01-09,21.42639,76.35056,2.2,8.066952587235123,-5.866952587235123,7.352724075317383
W_21.4264_76.3506,2020-11-29,21.42639,76.35056,3.29,4.561287714721181,-1.271287714721181,5.112589359283447
W_21.3311_76.2336,2016-01-04,21.33111,76.23361,12.59,13.764348734495647,-1.1743487344956467,14.082250595092773
W_21.3311_76.2336,2016-11-04,21.33111,76.23361,11.45,6.6219639446272955,4.828036055372704,7.559716701507568
W_21.3311_76.2336,2017-01-04,21.33111,76.23361,18.2,8.351316509277257,9.848683490722742,12.517314910888672
W_21.3311_76.2336,2018-08-27,21.33111,76.23361,7.92,6.452563934208558,1.4674360657914418,3.9930033683776855
W_21.3311_76.2336,2018-11-21,21.33111,76.23361,19.1,7.193593451043783,11.90640654895622,8.735721588134766
W_21.3311_76.2336,2019-01-15,21.33111,76.23361,14.8,11.766332553522243,3.0336674464777573,5.09026575088501
W_21.3311_76.2336,2019-05-09,21.33111,76.23361,19.28,11.375858005878571,7.90414199412143,18.971187591552734
W_21.3311_76.2336,2019-08-23,21.33111,76.23361,14.6,5.185617597581752,9.414382402418248,5.049097061157227
W_21.3311_76.2336,2019-11-20,21.33111,76.23361,10.7,5.361883504940347,5.338116495059652,13.6802978515625
W_21.3311_76.2336,2020-01-09,21.33111,76.23361,10.27,10.164015169426012,0.10598483057398767,10.083124160766602
W_21.3311_76.2336,2020-11-29,21.33111,76.23361,9.8,4.818156397272534,4.981843602727467,6.310705184936523
W_21.3311_76.2336,2021-01-09,21.33111,76.23361,9.55,8.024838386392787,1.5251616136072137,10.056483268737793
W_21.5292_76.3106,2016-11-04,21.52917,76.31056,4.87,4.7060476818218016,0.16395231817819855,3.7406632900238037
W_21.5292_76.3106,2017-01-04,21.52917,76.31056,6.88,5.820993806885698,1.0590061931143016,7.177756309509277
W_21.5292_76.3106,2018-08-24,21.52917,76.31056,4.3,6.392656185235537,-2.092656185235537,6.7338056564331055
W_21.5292_76.3106,2018-11-21,21.52917,76.31056,5.75,7.178016361368382,-1.4280163613683818,8.306659698486328
W_21.5292_76.3106,2019-01-15,21.52917,76.31056,6.92,9.21868323008583,-2.29868323008583,6.080831527709961
W_21.5292_76.3106,2019-05-09,21.52917,76.31056,7.45,11.243431463926624,-3.7934314639266242,10.339240074157715
W_21.5292_76.3106,2019-08-23,21.52917,76.31056,4.0,5.25775886962709,-1.2577588696270903,5.121238708496094
W_21.5292_76.3106,2019-11-20,21.52917,76.31056,5.0,5.354819285274773,-0.3548192852747727,2.238654375076294
W_21.5292_76.3106,2020-01-09,21.52917,76.31056,6.05,5.874999760463671,0.17500023953632926,4.610064506530762
W_21.5292_76.3106,2020-11-29,21.52917,76.31056,6.25,4.764080129906755,1.4859198700932454,4.660220146179199
W_21.5292_76.3106,2021-01-09,21.52917,76.31056,7.18,7.738989870983084,-0.5589898709830843,6.767719745635986
W_21.5306_76.7758,2016-01-04,21.53056,76.77583,13.0,8.531554677158201,4.468445322841799,8.300609588623047
W_21.5306_76.7758,2016-11-04,21.53056,76.77583,10.0,5.071183168337081,4.928816831662919,4.566900253295898
W_21.5306_76.7758,2017-01-04,21.53056,76.77583,10.8,5.928842027727395,4.871157972272606,6.715442657470703
W_21.5306_76.7758,2018-08-24,21.53056,76.77583,12.5,6.14224660966761,6.35775339033239,6.483396053314209
W_21.5306_76.7758,2019-01-09,21.53056,76.77583,12.3,11.343874643986597,0.9561253560134038,8.045816421508789
W_21.5306_76.7758,2019-05-19,21.53056,76.77583,13.0,9.841771545059533,3.158228454940467,7.47828483581543
W_21.5306_76.7758,2019-08-19,21.53056,76.77583,9.4,6.048229347271846,3.3517706527281543,10.411062240600586
W_21.5306_76.7758,2019-11-09,21.53056,76.77583,9.6,5.418003231554638,4.181996768445361,4.635634422302246
W_21.5306_76.7758,2020-01-09,21.53056,76.77583,11.0,5.323877233212434,5.676122766787566,5.76226806640625
W_21.5306_76.7758,2020-11-29,21.53056,76.77583,11.5,5.012987425689852,6.487012574310148,5.378049850463867
W_21.5306_76.7758,2021-01-09,21.53056,76.77583,11.8,7.321455049137345,4.478544950862656,6.356879711151123
W_21.3369_76.4867,2016-01-04,21.33694,76.48667,9.97,12.506112398818807,-2.5361123988188066,12.87773323059082
W_21.3369_76.4867,2016-11-04,21.33694,76.48667,4.31,5.348437960138246,-1.0384379601382463,7.285916805267334
W_21.3369_76.4867,2017-01-04,21.33694,76.48667,9.3,7.40398110124336,1.8960188987566404,10.803564071655273
W_21.3369_76.4867,2018-08-24,21.33694,76.48667,2.29,6.449275191831808,-4.159275191831808,6.790424346923828
W_21.3369_76.4867,2018-11-21,21.33694,76.48667,6.5,7.200641826540511,-0.7006418265405108,8.671269416809082
W_21.3369_76.4867,2019-01-15,21.33694,76.48667,9.5,9.011677885749599,0.4883221142504013,6.18397331237793
W_21.3369_76.4867,2019-05-09,21.33694,76.48667,12.55,11.39023397466987,1.1597660253301303,11.129927635192871
W_21.3369_76.4867,2019-08-23,21.33694,76.48667,2.35,5.627251665607497,-3.2772516656074973,5.490731239318848
W_21.3369_76.4867,2019-11-20,21.33694,76.48667,3.6,5.3494484602535595,-1.7494484602535594,4.5928826332092285
W_21.3369_76.4867,2020-01-09,21.33694,76.48667,6.27,8.10196574128331,-1.8319657412833106,7.935308933258057
W_21.3369_76.4867,2020-11-29,21.33694,76.48667,5.25,5.051398990756526,0.19860100924347357,7.216217994689941
W_21.3369_76.4867,2021-01-09,21.33694,76.48667,9.17,8.568089956313464,0.6019100436865354,10.462092399597168
W_21.61_73.6525,2015-11-04,21.61,73.6525,2.0,5.547393006097913,-3.547393006097913,5.272614479064941
W_21.61_73.6525,2016-01-04,21.61,73.6525,2.66,7.554038709504225,-4.894038709504225,7.657366752624512
W_21.61_73.6525,2016-11-04,21.61,73.6525,1.54,4.620126614902752,-3.0801266149027517,4.484371185302734
W_21.61_73.6525,2017-01-04,21.61,73.6525,1.73,6.871470534021719,-5.141470534021719,6.309715747833252
W_21.61_73.6525,2019-05-29,21.61,73.6525,5.71,9.925664925630038,-4.215664925630038,9.368654251098633
W_21.61_73.6525,2019-11-09,21.61,73.6525,1.79,4.517371094700667,-2.7273710947006666,5.84443473815918
W_21.61_73.6525,2020-01-09,21.61,73.6525,2.54,6.0361102170637855,-3.4961102170637854,6.941613674163818
W_21.61_73.6525,2020-11-29,21.61,73.6525,0.85,5.819017983530841,-4.969017983530842,6.6123528480529785
W_21.61_73.6525,2021-01-09,21.61,73.6525,1.95,7.819735772226589,-5.869735772226589,6.315318584442139
W_21.875_73.5,2015-11-04,21.875,73.5,28.73,12.316502320094829,16.41349767990517,13.964961051940918
W_21.875_73.5,2016-11-04,21.875,73.5,29.31,8.443316988699047,20.86668301130095,14.584182739257812
W_21.875_73.5,2017-01-04,21.875,73.5,29.82,12.928121848966208,16.891878151033794,16.19632911682129
W_21.875_73.5,2019-01-09,21.875,73.5,31.48,7.539692639999883,23.94030736000012,16.609376907348633
W_21.875_73.5,2019-05-29,21.875,73.5,31.9,9.569229047959203,22.330770952040794,8.971219062805176
W_21.875_73.5,2019-11-09,21.875,73.5,24.95,3.7742932710587462,21.175706728941254,4.443204879760742
W_21.875_73.5,2020-01-09,21.875,73.5,26.05,7.912990911630885,18.137009088369116,8.230311393737793
W_21.875_73.5,2020-11-29,21.875,73.5,27.17,8.7146945461386,18.4553054538614,14.19887924194336
W_21.875_73.5,2021-01-09,21.875,73.5,27.87,10.541343024128523,17.32865697587148,14.056897163391113
W_21.4881_73.8831,2015-11-04,21.48806,73.88306,7.96,5.263941308548533,2.6960586914514666,4.939322471618652
W_21.4881_73.8831,2016-11-04,21.48806,73.88306,7.64,5.063135174142035,2.5768648258579647,4.587583541870117
W_21.4881_73.8831,2019-01-09,21.48806,73.88306,4.21,6.655186519550907,-2.445186519550907,5.052709102630615
W_21.4881_73.8831,2019-05-29,21.48806,73.88306,8.01,9.707640199235454,-1.6976401992354546,9.109630584716797
W_21.4881_73.8831,2019-11-09,21.48806,73.88306,1.03,3.357064239638831,-2.3270642396388306,2.5456647872924805
W_21.4881_73.8831,2020-11-29,21.48806,73.88306,1.7,3.5134693920116122,-1.8134693920116123,2.8933188915252686
W_21.4881_73.8831,2021-01-09,21.48806,73.88306,2.95,5.020235804045229,-2.070235804045229,2.9403305053710938
W_21.61_73.7633,2016-01-04,21.61,73.76333,7.04,7.554038709504225,-0.5140387095042254,7.657366752624512
W_21.61_73.7633,2016-11-04,21.61,73.76333,5.95,4.620126614902752,1.3298733850972484,4.484371185302734
W_21.61_73.7633,2017-01-04,21.61,73.76333,6.4,6.871470534021719,-0.47147053402171846,6.309715747833252
W_21.61_73.7633,2019-05-29,21.61,73.76333,7.55,9.925664925630038,-2.375664925630038,9.368654251098633
W_21.61_73.7633,2019-11-09,21.61,73.76333,7.5,4.517371094700667,2.9826289052993333,5.84443473815918
W_21.61_73.7633,2020-01-09,21.61,73.76333,7.9,6.0361102170637855,1.8638897829362149,6.941613674163818
W_21.1642_73.6956,2015-11-04,21.16417,73.69556,3.81,5.300406208723294,-1.4904062087232943,4.9828972816467285
W_21.1642_73.6956,2016-11-04,21.16417,73.69556,3.39,5.095619173632785,-1.7056191736327846,5.063167095184326
W_21.1642_73.6956,2017-01-04,21.16417,73.69556,5.87,7.063904358852125,-1.1939043588521248,5.630119800567627
W_21.1642_73.6956,2019-01-09,21.16417,73.69556,4.61,6.442391553413722,-1.8323915534137214,6.375767230987549
W_21.1642_73.6956,2019-11-09,21.16417,73.69556,0.37,4.081527565703392,-3.711527565703392,4.0866498947143555
W_21.1642_73.6956,2020-01-09,21.16417,73.69556,2.91,4.971481548904917,-2.0614815489049167,5.225412368774414
W_21.1642_73.6956,2020-11-29,21.16417,73.69556,2.01,3.4588422792125137,-1.448842279212514,3.521379232406616
W_21.1642_73.6956,2021-01-09,21.16417,73.69556,2.13,4.880354553616397,-2.750354553616397,4.759209632873535
W_21.5394_74.0694,2016-01-04,21.53944,74.06944,6.25,7.334692015700917,-1.0846920157009166,7.3064351081848145
W_21.5394_74.0694,2016-11-04,21.53944,74.06944,3.45,5.287018668130177,-1.8370186681301766,5.983010768890381
W_21.5394_74.0694,2017-01-04,21.53944,74.06944,3.4,7.4596708221211125,-4.059670822121113,9.14798641204834
W_21.5394_74.0694,2019-08-29,21.53944,74.06944,5.65,5.324010438814748,0.3259895611852528,5.324010438814748
W_21.5394_74.0694,2019-11-09,21.53944,74.06944,7.25,5.033824277650733,2.2161757223492673,5.474438667297363
W_21.5394_74.0694,2020-01-09,21.53944,74.06944,5.45,6.93893236596314,-1.48893236596314,8.407011032104492
W_21.5394_74.0694,2020-11-29,21.53944,74.06944,4.25,3.6885766882456132,0.5614233117543868,4.931240081787109
W_21.5394_74.0694,2021-01-09,21.53944,74.06944,5.85,7.019063784695336,-1.1690637846953367,6.592128276824951
W_20.8067_73.2275,2016-11-04,20.80667,73.2275,2.0,4.383029873722344,-2.383029873722344,4.755605220794678
W_20.8067_73.2275,2019-11-09,20.80667,73.2275,1.4,3.1178027591670467,-1.7178027591670468,3.3997602462768555
W_20.8067_73.2275,2020-01-09,20.80667,73.2275,5.3,5.280746399513166,0.019253600486833555,6.573547840118408
W_20.8067_73.2275,2020-11-29,20.80667,73.2275,4.9,4.016213426081691,0.8837865739183091,5.876577854156494
W_20.8067_73.2275,2021-01-09,20.80667,73.2275,5.12,6.7693377871215485,-1.6493377871215484,6.4803385734558105
W_20.95_72.9333,2015-11-04,20.95,72.93333,18.4,3.5015980519377643,14.898401948062235,3.505589008331299
W_20.95_72.9333,2016-11-04,20.95,72.93333,26.82,3.172978927199196,23.647021072800804,1.9000378847122192
W_20.95_72.9333,2017-01-04,20.95,72.93333,29.06,4.450247579629794,24.609752420370206,3.843214273452759
W_20.805_73.2667,2015-11-04,20.805,73.26667,5.25,6.136093947367244,-0.886093947367244,7.83497953414917
W_20.805_73.2667,2016-01-04,20.805,73.26667,4.95,6.987609373413562,-2.037609373413562,7.095281600952148
W_20.805_73.2667,2016-11-04,20.805,73.26667,3.85,5.068461980013171,-1.218461980013171,5.646869659423828
W_20.805_73.2667,2017-01-04,20.805,73.26667,6.03,6.828315030363921,-0.7983150303639208,7.465322017669678
W_20.805_73.2667,2019-01-09,20.805,73.26667,4.85,6.505720817953125,-1.6557208179531253,8.056687355041504
W_20.805_73.2667,2019-05-29,20.805,73.26667,7.85,9.285287191068807,-1.4352871910688076,8.865436553955078
W_20.805_73.2667,2019-11-09,20.805,73.26667,2.9,3.1026533115121024,-0.20265331151210253,3.3158786296844482
W_20.805_73.2667,2020-01-09,20.805,73.26667,4.45,5.521348373528166,-1.0713483735281661,5.859038352966309
W_20.805_73.2667,2020-11-29,20.805,73.26667,3.35,4.24260078918739,-0.8926007891873895,6.289328575134277
W_20.805_73.2667,2021-01-09,20.805,73.26667,3.73,6.966552197497903,-3.2365521974979035,6.520721912384033
W_20.85_73.3417,2015-11-04,20.85,73.34167,9.4,6.136093947367244,3.2639060526327563,7.83497953414917
W_20.85_73.3417,2016-11-04,20.85,73.34167,9.52,5.068461980013171,4.451538019986828,5.646869659423828
W_20.85_73.3417,2017-01-04,20.85,73.34167,7.72,6.828315030363921,0.8916849696360787,7.465322017669678
W_20.85_73.3417,2021-01-09,20.85,73.34167,9.56,6.966552197497903,2.593447802502097,6.520721912384033
W_20.6_73.7458,2015-11-04,20.6,73.74583,0.5,2.9576671831848986,-2.4576671831848986,1.9001437425613403
W_20.6_73.7458,2016-11-04,20.6,73.74583,0.3,3.0690490224617433,-2.7690490224617434,0.7957544326782227
W_20.6_73.7458,2019-01-09,20.6,73.74583,0.8,6.376321953622289,-5.576321953622289,3.601158618927002
W_20.6_73.7458,2019-05-29,20.6,73.74583,5.3,9.774211881528183,-4.474211881528183,9.159786224365234
W_20.6_73.7458,2019-11-09,20.6,73.74583,0.43,3.394455569621423,-2.964455569621423,1.5058938264846802
W_20.6_73.7458,2020-01-09,20.6,73.74583,0.5,4.162596720987332,-3.662596720987332,2.5087740421295166
W_20.6_73.7458,2020-11-29,20.6,73.74583,0.2,3.438926972322889,-3.2389269723228886,1.56419837474823
W_20.6_73.7458,2021-01-09,20.6,73.74583,0.44,3.680877071326448,-3.240877071326448,1.7578258514404297
W_20.9167_73.6792,2015-11-04,20.91667,73.67917,3.7,3.7910628621858766,-0.09106286218587645,3.0447592735290527
W_20.9167_73.6792,2017-01-04,20.91667,73.67917,3.32,5.997944646790098,-2.6779446467900985,4.725041389465332
W_20.9167_73.6792,2019-01-09,20.91667,73.67917,3.7,6.307736727536582,-2.607736727536582,4.775622367858887
W_20.9167_73.6792,2019-05-29,20.91667,73.67917,4.2,9.736743117478742,-5.536743117478742,9.13873291015625
W_20.9167_73.6792,2019-11-09,20.91667,73.67917,2.55,3.2823753927619563,-0.7323753927619565,2.771742343902588
W_20.9167_73.6792,2020-01-09,20.91667,73.67917,3.1,4.389258284518249,-1.2892582845182488,3.669060468673706
W_20.9167_73.6792,2020-11-29,20.91667,73.67917,3.4,4.198979803651391,-0.7989798036513913,3.140312910079956
W_20.9167_73.6792,2021-01-09,20.91667,73.67917,3.82,4.456354509086574,-0.6363545090865741,3.4909396171569824
W_20.8667_73.6167,2015-11-04,20.86667,73.61667,1.8,3.70611066022686,-1.90611066022686,3.826345205307007
W_20.8667_73.6167,2016-11-04,20.86667,73.61667,1.7,3.7600433310226147,-2.060043331022615,2.7985832691192627
W_20.8667_73.6167,2017-01-04,20.86667,73.61667,4.63,5.687744688830152,-1.0577446888301525,4.686128616333008
W_20.8667_73.6167,2019-01-09,20.86667,73.61667,9.1,6.234843354422851,2.865156645577149,4.797059059143066
W_20.8667_73.6167,2019-05-29,20.86667,73.61667,11.6,9.735784819641466,1.8642151803585332,7.734057426452637
W_20.8667_73.6167,2019-11-09,20.86667,73.61667,0.73,3.265194503224164,-2.535194503224164,2.4362127780914307
W_20.8667_73.6167,2020-01-09,20.86667,73.61667,5.8,3.9537137043123516,1.8462862956876482,3.1744680404663086
W_20.8667_73.6167,2020-11-29,20.86667,73.61667,1.2,3.930624066219532,-2.730624066219532,3.5889363288879395
W_20.8667_73.6167,2021-01-09,20.86667,73.61667,1.81,5.022659794709072,-3.212659794709072,3.8565030097961426
W_20.6833_73.725,2015-11-04,20.68333,73.725,1.4,2.9576671831848986,-1.5576671831848987,1.9001437425613403
W_20.6833_73.725,2016-11-04,20.68333,73.725,1.35,3.0690490224617433,-1.7190490224617432,0.7957544326782227
W_20.6833_73.725,2017-01-04,20.68333,73.725,3.1,3.720290164199227,-0.6202901641992269,2.244215965270996
W_20.6833_73.725,2019-01-09,20.68333,73.725,3.95,6.376321953622289,-2.4263219536222884,3.601158618927002
W_20.6833_73.725,2019-05-29,20.68333,73.725,5.75,9.774211881528183,-4.024211881528183,9.159786224365234
W_20.6833_73.725,2019-11-09,20.68333,73.725,0.97,3.394455569621423,-2.424455569621423,1.5058938264846802
W_20.6833_73.725,2020-01-09,20.68333,73.725,2.75,4.162596720987332,-1.4125967209873318,2.5087740421295166
W_20.6833_73.725,2020-11-29,20.68333,73.725,1.25,3.438926972322889,-2.188926972322889,1.56419837474823
W_20.6833_73.725,2021-01-09,20.68333,73.725,1.63,3.680877071326448,-2.050877071326448,1.7578258514404297
W_20.7583_73.6833,2015-11-04,20.75833,73.68333,1.1,2.9570684776308362,-1.8570684776308362,2.170708417892456
W_20.7583_73.6833,2016-11-04,20.75833,73.68333,1.0,3.089287538113733,-2.089287538113733,1.0159554481506348
W_20.7583_73.6833,2017-01-04,20.75833,73.68333,2.57,3.715984347248763,-1.145984347248763,2.1126198768615723
W_20.7583_73.6833,2019-01-09,20.75833,73.68333,2.0,6.702012524024066,-4.702012524024066,3.3074159622192383
W_20.7583_73.6833,2019-05-29,20.75833,73.68333,2.7,9.814640917272737,-7.1146409172727365,8.51936149597168
W_20.7583_73.6833,2019-11-09,20.75833,73.68333,0.19,3.2476518996432557,-3.057651899643256,1.749592900276184
W_20.7583_73.6833,2020-01-09,20.75833,73.68333,1.1,3.6947237979829484,-2.5947237979829483,2.2091569900512695
W_20.7583_73.6833,2021-01-09,20.75833,73.68333,1.18,3.6607249572141063,-2.4807249572141066,1.9138315916061401
W_21.0778_72.9917,2015-11-04,21.07778,72.99167,1.59,4.362507920440247,-2.7725079204402467,5.271298408508301
W_21.0778_72.9917,2016-11-04,21.07778,72.99167,1.74,4.478475347655479,-2.738475347655479,4.37155294418335
W_21.0778_72.9917,2017-01-04,21.07778,72.99167,1.95,5.822035751380416,-3.872035751380416,6.695620536804199
W_21.0778_72.9917,2019-01-09,21.07778,72.99167,2.59,5.983412755177566,-3.3934127551775664,5.300699234008789
W_21.0778_72.9917,2019-11-09,21.07778,72.99167,0.08,3.1113840184426227,-3.0313840184426226,2.386833667755127
W_21.0778_72.9917,2020-01-09,21.07778,72.99167,1.99,4.815446136070403,-2.8254461360704024,4.448596954345703
W_21.0778_72.9917,2020-11-29,21.07778,72.99167,0.99,3.8823861220071345,-2.8923861220071343,4.376274108886719
W_21.0778_72.9917,2021-01-09,21.07778,72.99167,1.17,5.004353845378411,-3.834353845378411,4.8052287101745605
W_21.2483_73.0256,2015-11-04,21.24833,73.02556,6.9,4.326720687705576,2.5732793122944244,4.764467716217041
W_21.2483_73.0256,2016-01-04,21.24833,73.02556,2.38,6.929434582548006,-4.549434582548006,6.9298200607299805
W_21.2483_73.0256,2016-11-04,21.24833,73.02556,7.5,5.058547260982201,2.441452739017799,5.221167087554932
W_21.2483_73.0256,2017-01-04,21.24833,73.02556,8.8,6.63797222750282,2.162027772497181,7.223988056182861
W_21.2483_73.0256,2019-01-09,21.24833,73.02556,9.0,6.340051748951845,2.6599482510481547,7.165693283081055
W_21.2483_73.0256,2019-11-09,21.24833,73.02556,4.17,3.1518759125580584,1.0181240874419415,4.238945960998535
W_21.2483_73.0256,2020-01-09,21.24833,73.02556,8.9,5.244865509587918,3.655134490412082,5.76969051361084
W_21.4667_72.9528,2015-11-04,21.46667,72.95278,4.65,3.4853192509318465,1.1646807490681539,2.630746603012085
W_21.4667_72.9528,2016-11-04,21.46667,72.95278,4.3,3.312555583341043,0.9874444166589567,2.3033394813537598
W_21.4667_72.9528,2017-01-04,21.46667,72.95278,5.6,4.63080281089403,0.9691971891059694,3.1355786323547363
W_21.4667_72.9528,2019-01-09,21.46667,72.95278,4.3,6.30135155532719,-2.00135155532719,3.7555413246154785
W_21.4667_72.9528,2019-11-09,21.46667,72.95278,3.75,3.1926617697444004,0.5573382302555996,2.763633966445923
W_21.4667_72.9528,2020-01-09,21.46667,72.95278,4.65,4.034074821495474,0.6159251785045265,3.105358600616455
W_21.4667_72.9528,2020-11-29,21.46667,72.95278,3.15,3.67815486203675,-0.5281548620367502,2.4158859252929688
W_21.4667_72.9528,2021-01-09,21.46667,72.95278,3.3,4.294728733212436,-0.9947287332124359,3.031911849975586
