well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag,pred_lo,pred_hi
W_17.3181_77.7781,2019-01-04,17.31806,77.77806,post-monsoon,SE,False,11.02,12.083200799893559,8.858749389648438,8.087532997131348,9.372571685591252,14.793829914195866
W_17.3181_77.7781,2019-10-31,17.31806,77.77806,post-monsoon,SE,False,8.56,5.686182086430418,4.5598835945129395,3.8322465419769287,2.9755529721281113,8.396811200732724
W_17.3181_77.7781,2020-01-09,17.31806,77.77806,post-monsoon,SE,False,11.01,9.765017268884783,5.857586860656738,4.5598835945129395,7.054388154582476,12.47564638318709
W_17.3181_77.7781,2020-08-24,17.31806,77.77806,monsoon,SE,False,1.9,8.05346361712346,3.6209349632263184,5.857586860656738,5.3428345028211535,10.764092731425768
W_17.3181_77.7781,2020-11-29,17.31806,77.77806,post-monsoon,SE,False,3.32,5.740231349525677,3.4576735496520996,3.6209349632263184,3.0296022352233707,8.450860463827985
W_17.3181_77.7781,2021-01-09,17.31806,77.77806,post-monsoon,SE,False,9.08,5.269257702798412,6.571854114532471,3.4576735496520996,2.5586285884961053,7.979886817100718
W_17.5167_78.5125,2014-11-04,17.51667,78.5125,post-monsoon,SE,False,10.13,9.210825225900887,10.096868515014648,10.259712219238281,6.50019611159858,11.921454340203194
W_17.5167_78.5125,2015-01-04,17.51667,78.5125,post-monsoon,SE,False,10.1,10.884035673134886,11.845892906188965,10.096868515014648,8.173406558832578,13.594664787437193
W_17.5167_78.5125,2015-05-14,17.51667,78.5125,pre-monsoon,SE,False,13.4,11.358936059835608,9.580708503723145,11.845892906188965,8.648306945533301,14.069565174137916
W_17.5167_78.5125,2015-08-24,17.51667,78.5125,monsoon,SE,False,11.0,10.508693274819786,14.051578521728516,9.580708503723145,7.7980641605174785,13.219322389122093
W_17.5167_78.5125,2017-08-24,17.51667,78.5125,monsoon,SE,False,4.2,9.379970680615047,6.876431941986084,7.291714668273926,6.66934156631274,12.090599794917354
W_17.5167_78.5125,2017-11-04,17.51667,78.5125,post-monsoon,SE,False,2.63,7.136695722185131,6.855604648590088,6.876431941986084,4.426066607882824,9.847324836487438
W_17.5167_78.5125,2017-12-31,17.51667,78.5125,post-monsoon,SE,False,3.44,7.926676589682948,6.774074554443359,6.855604648590088,5.216047475380641,10.637305703985255
W_17.5167_78.5125,2018-11-04,17.51667,78.5125,post-monsoon,SE,False,6.17,8.042330869599562,7.962258815765381,6.847273826599121,5.331701755297255,10.752959983901869
W_17.5167_78.5125,2019-01-04,17.51667,78.5125,post-monsoon,SE,False,6.38,13.469046874044793,10.125439643859863,8.526957511901855,10.758417759742485,16.1796759883471
W_17.5167_78.5125,2019-05-04,17.51667,78.5125,pre-monsoon,SE,False,7.68,12.932382405856968,10.375835418701172,9.610692024230957,10.221753291554661,15.643011520159275
W_17.5167_78.5125,2019-08-19,17.51667,78.5125,monsoon,SE,False,6.47,9.392978023771244,8.910223007202148,6.20161247253418,6.682348909468937,12.103607138073551
W_17.5167_78.5125,2019-10-31,17.51667,78.5125,post-monsoon,SE,False,1.8,6.276319933386686,4.275356769561768,8.910223007202148,3.5656908190843795,8.986949047688993
W_17.5167_78.5125,2020-01-09,17.51667,78.5125,post-monsoon,SE,False,7.54,9.456790753836758,8.479419708251953,4.275356769561768,6.746161639534451,12.167419868139065
W_17.5167_78.5125,2020-11-29,17.51667,78.5125,post-monsoon,SE,False,1.3,6.311514360239788,3.9635586738586426,7.095095157623291,3.6008852459374814,9.022143474542094
W_17.5167_78.5125,2021-01-09,17.51667,78.5125,post-monsoon,SE,False,2.16,6.171043656652506,6.489901542663574,3.9635586738586426,3.460414542350199,8.881672770954813
W_17.2583_78.3986,2016-05-14,17.25833,78.39861,pre-monsoon,SE,False,13.75,17.103761035772745,19.057933807373047,11.733869552612305,14.393131921470438,19.814390150075052
W_17.2583_78.3986,2016-11-04,17.25833,78.39861,post-monsoon,SE,False,11.02,8.38207390149181,12.10655689239502,8.802964210510254,5.671444787189502,11.092703015794116
W_17.2583_78.3986,2017-05-14,17.25833,78.39861,pre-monsoon,SE,False,13.15,15.563464319479493,9.865139961242676,11.940131187438965,12.852835205177186,18.2740934337818
W_17.2583_78.3986,2018-11-04,17.25833,78.39861,post-monsoon,SE,False,14.86,7.669664354969132,7.962258815765381,16.360551834106445,4.959035240666825,10.38029346927144
W_17.2583_78.3986,2019-01-04,17.25833,78.39861,post-monsoon,SE,False,17.74,16.926033342868745,19.963695526123047,8.89990520477295,14.215404228566438,19.636662457171052
W_17.2583_78.3986,2019-05-04,17.25833,78.39861,pre-monsoon,SE,False,18.75,16.966752622067705,32.83649826049805,9.782781600952148,14.256123507765398,19.677381736370013
W_17.2583_78.3986,2019-08-19,17.25833,78.39861,monsoon,SE,False,14.25,11.528400603311693,17.67178726196289,6.20161247253418,8.817771489009386,14.239029717614
W_17.2583_78.3986,2019-10-31,17.25833,78.39861,post-monsoon,SE,False,11.93,9.478129849010262,4.275356769561768,17.67178726196289,6.767500734707955,12.18875896331257
W_17.2583_78.3986,2020-01-09,17.25833,78.39861,post-monsoon,SE,False,14.81,11.184361235074604,11.35834789276123,4.275356769561768,8.473732120772297,13.894990349376911
W_17.2583_78.3986,2020-11-29,17.25833,78.39861,post-monsoon,SE,False,2.82,8.102931724475452,3.2034661769866943,9.096643447875977,5.392302610173145,10.813560838777759
W_17.2583_78.3986,2021-01-09,17.25833,78.39861,post-monsoon,SE,False,6.14,6.695159681453895,7.240417957305908,3.2034661769866943,3.9845305671515887,9.405788795756202
W_17.4933_78.3581,2016-05-14,17.49333,78.35806,pre-monsoon,SE,False,9.7,17.340819453344853,14.124342918395996,11.896817207336426,14.630190339042546,20.05144856764716
W_17.4933_78.3581,2016-11-04,17.49333,78.35806,post-monsoon,SE,False,5.66,7.2640225579189215,8.377933502197266,8.862569808959961,4.553393443616615,9.974651672221228
W_17.4933_78.3581,2017-05-14,17.49333,78.35806,pre-monsoon,SE,False,9.76,15.064473158819938,13.448068618774414,10.282838821411133,12.353844044517631,17.775102273122243
W_17.4933_78.3581,2017-11-04,17.49333,78.35806,post-monsoon,SE,False,6.76,8.97673489719789,7.180140018463135,10.173474311828613,6.266105782895583,11.687364011500197
W_17.4933_78.3581,2017-12-31,17.49333,78.35806,post-monsoon,SE,False,8.67,9.254853408464761,6.580161094665527,7.180140018463135,6.544224294162454,11.965482522767068
W_17.4933_78.3581,2018-11-04,17.49333,78.35806,post-monsoon,SE,False,9.12,8.125662006479779,7.962258815765381,21.404504776000977,5.4150328921774715,10.836291120782086
W_17.4933_78.3581,2018-11-11,17.49333,78.35806,post-monsoon,SE,False,8.94,8.125662006479779,7.962258815765381,21.404504776000977,5.4150328921774715,10.836291120782086
W_17.4933_78.3581,2018-11-18,17.49333,78.35806,post-monsoon,SE,False,8.97,8.723055054519634,8.98344612121582,21.404504776000977,6.012425940217327,11.43368416882194
W_17.4933_78.3581,2018-11-25,17.49333,78.35806,post-monsoon,SE,False,9.03,8.723055054519634,8.98344612121582,21.404504776000977,6.012425940217327,11.43368416882194
W_17.4933_78.3581,2018-12-04,17.49333,78.35806,post-monsoon,SE,False,9.19,7.897687747815425,8.98344612121582,7.962258815765381,5.187058633513118,10.608316862117732
W_17.4933_78.3581,2018-12-11,17.49333,78.35806,post-monsoon,SE,False,9.27,7.897687747815425,8.98344612121582,7.962258815765381,5.187058633513118,10.608316862117732
W_17.4933_78.3581,2018-12-18,17.49333,78.35806,post-monsoon,SE,False,9.41,8.724170915108713,16.7578125,7.962258815765381,6.013541800806406,11.43480002941102
W_17.4933_78.3581,2018-12-25,17.49333,78.35806,post-monsoon,SE,False,9.53,8.724170915108713,16.7578125,7.962258815765381,6.013541800806406,11.43480002941102
W_17.4933_78.3581,2019-01-04,17.49333,78.35806,post-monsoon,SE,False,9.85,16.300526999767857,16.7578125,8.98344612121582,13.58989788546555,19.011156114070165
W_17.4933_78.3581,2019-05-04,17.49333,78.35806,pre-monsoon,SE,False,9.31,15.161962976493111,19.03096580505371,9.79786491394043,12.451333862190804,17.87259209079542
W_17.4933_78.3581,2019-08-19,17.49333,78.35806,monsoon,SE,False,7.33,10.839454446079966,16.651290893554688,6.20161247253418,8.128825331777659,13.550083560382273
W_17.4933_78.3581,2019-10-31,17.49333,78.35806,post-monsoon,SE,False,6.59,8.47698531563347,4.275356769561768,16.651290893554688,5.766356201331163,11.187614429935778
W_17.4933_78.3581,2020-01-09,17.49333,78.35806,post-monsoon,SE,False,7.73,10.53381931828898,10.868636131286621,4.275356769561768,7.823190203986673,13.244448432591287
W_17.4933_78.3581,2020-11-29,17.49333,78.35806,post-monsoon,SE,False,3.46,6.705885820337838,4.307921886444092,7.553895950317383,3.9952567060355313,9.416514934640144
W_17.4933_78.3581,2021-01-09,17.49333,78.35806,post-monsoon,SE,False,6.79,8.064166049905833,7.119986534118652,4.307921886444092,5.353536935603525,10.77479516420814
W_17.2583_78.3986,2016-05-14,17.25833,78.39861,pre-monsoon,SE,False,12.4,17.103761035772745,19.057933807373047,11.733869552612305,14.393131921470438,19.814390150075052
W_17.2583_78.3986,2016-11-04,17.25833,78.39861,post-monsoon,SE,False,9.79,8.38207390149181,12.10655689239502,8.802964210510254,5.671444787189502,11.092703015794116
W_17.2583_78.3986,2017-05-14,17.25833,78.39861,pre-monsoon,SE,False,13.7,15.563464319479493,9.865139961242676,11.940131187438965,12.852835205177186,18.2740934337818
W_17.2583_78.3986,2017-11-04,17.25833,78.39861,post-monsoon,SE,False,9.75,11.285913963728307,8.366466522216797,17.121387481689453,8.575284849426,13.996543078030614
W_17.2583_78.3986,2018-11-04,17.25833,78.39861,post-monsoon,SE,False,14.64,7.669664354969132,7.962258815765381,16.360551834106445,4.959035240666825,10.38029346927144
W_17.2583_78.3986,2019-01-04,17.25833,78.39861,post-monsoon,SE,False,17.39,16.926033342868745,19.963695526123047,8.89990520477295,14.215404228566438,19.636662457171052
W_17.2583_78.3986,2019-05-04,17.25833,78.39861,pre-monsoon,SE,False,18.46,16.966752622067705,32.83649826049805,9.782781600952148,14.256123507765398,19.677381736370013
W_17.2583_78.3986,2019-08-19,17.25833,78.39861,monsoon,SE,False,13.96,11.528400603311693,17.67178726196289,6.20161247253418,8.817771489009386,14.239029717614
W_17.2583_78.3986,2019-10-31,17.25833,78.39861,post-monsoon,SE,False,11.69,9.478129849010262,4.275356769561768,17.67178726196289,6.767500734707955,12.18875896331257
W_17.2583_78.3986,2020-01-09,17.25833,78.39861,post-monsoon,SE,False,14.53,11.184361235074604,11.35834789276123,4.275356769561768,8.473732120772297,13.894990349376911
W_17.2583_78.3986,2020-11-29,17.25833,78.39861,post-monsoon,SE,False,2.6,8.102931724475452,3.2034661769866943,9.096643447875977,5.392302610173145,10.813560838777759
W_17.2583_78.3986,2021-01-09,17.25833,78.39861,post-monsoon,SE,False,5.93,6.695159681453895,7.240417957305908,3.2034661769866943,3.9845305671515887,9.405788795756202
W_18.1667_80.2083,2016-05-14,18.16667,80.20833,pre-monsoon,SE,False,10.56,8.625671736120216,7.282162666320801,4.7079901695251465,5.915042621817909,11.336300850422523
W_18.1667_80.2083,2017-11-04,18.16667,80.20833,post-monsoon,SE,False,3.9,3.8842909757014614,3.588836908340454,4.327998638153076,1.1736618613991547,6.594920090003768
W_18.1667_80.2083,2017-12-31,18.16667,80.20833,post-monsoon,SE,False,6.55,6.966317933167681,6.759012699127197,3.588836908340454,4.255688818865375,9.676947047469987
W_18.1667_80.2083,2018-11-04,18.16667,80.20833,post-monsoon,SE,False,4.95,7.272100478301242,7.962258815765381,4.455679893493652,4.561471363998935,9.98272959260355
W_18.1667_80.2083,2018-11-11,18.16667,80.20833,post-monsoon,SE,False,4.5,7.272100478301242,7.962258815765381,4.455679893493652,4.561471363998935,9.98272959260355
W_18.1667_80.2083,2018-11-18,18.16667,80.20833,post-monsoon,SE,False,4.45,6.486368147279607,4.243408679962158,4.455679893493652,3.7757390329773,9.196997261581913
W_18.1667_80.2083,2018-11-25,18.16667,80.20833,post-monsoon,SE,False,4.7,6.486368147279607,4.243408679962158,4.455679893493652,3.7757390329773,9.196997261581913
W_18.1667_80.2083,2018-12-04,18.16667,80.20833,post-monsoon,SE,False,4.75,4.811891586500011,4.243408679962158,7.962258815765381,2.1012624721977047,7.522520700802318
W_18.1667_80.2083,2018-12-11,18.16667,80.20833,post-monsoon,SE,False,5.35,4.811891586500011,4.243408679962158,7.962258815765381,2.1012624721977047,7.522520700802318
W_18.1667_80.2083,2018-12-18,18.16667,80.20833,post-monsoon,SE,False,4.75,5.309711926780762,4.598033905029297,7.962258815765381,2.5990828124784557,8.02034104108307
W_18.1667_80.2083,2018-12-25,18.16667,80.20833,post-monsoon,SE,False,4.4,5.309711926780762,4.598033905029297,7.962258815765381,2.5990828124784557,8.02034104108307
W_18.1667_80.2083,2019-01-04,18.16667,80.20833,post-monsoon,SE,False,6.65,5.705439603947419,4.598033905029297,4.243408679962158,2.9948104896451126,8.416068718249726
W_18.1667_80.2083,2019-05-04,18.16667,80.20833,pre-monsoon,SE,False,8.0,10.092990040011754,6.499025344848633,8.845647811889648,7.382360925709447,12.803619154314061
W_18.1667_80.2083,2019-10-31,18.16667,80.20833,post-monsoon,SE,False,1.65,4.55821855577819,4.2546772956848145,3.8650126457214355,1.847589441475883,7.268847670080497
W_18.1667_80.2083,2020-01-09,18.16667,80.20833,post-monsoon,SE,False,7.35,4.960188736009114,5.351780891418457,4.2546772956848145,2.249559621706807,7.670817850311421
W_18.1667_80.2083,2020-11-29,18.16667,80.20833,post-monsoon,SE,False,2.65,3.779333061443231,3.11116099357605,3.4589576721191406,1.068703947140924,6.4899621757455375
W_18.1667_80.2083,2021-01-09,18.16667,80.20833,post-monsoon,SE,False,7.85,4.204429966847666,4.032463550567627,3.11116099357605,1.4938008525453594,6.915059081149973
W_18.0333_79.5347,2016-11-04,18.03333,79.53472,post-monsoon,SE,False,8.53,4.1175646614597925,6.507898807525635,3.658432722091675,1.4069355471574858,6.828193775762099
W_18.0333_79.5347,2017-01-04,18.03333,79.53472,post-monsoon,SE,False,9.43,7.2397494797218345,7.775206089019775,6.507898807525635,4.529120365419528,9.95037859402414
W_18.0333_79.5347,2017-05-14,18.03333,79.53472,pre-monsoon,SE,False,9.57,10.127673516423538,9.185081481933594,7.775206089019775,7.417044402121231,12.838302630725845
W_18.0333_79.5347,2017-08-24,18.03333,79.53472,monsoon,SE,False,8.62,6.976945427931507,3.149899482727051,9.185081481933594,4.266316313629201,9.687574542233813
W_18.0333_79.5347,2017-11-04,18.03333,79.53472,post-monsoon,SE,False,8.1,4.654757466772663,7.114821910858154,3.149899482727051,1.9441283524703565,7.36538658107497
W_18.0333_79.5347,2017-12-31,18.03333,79.53472,post-monsoon,SE,False,8.5,6.83290578907744,6.725647449493408,7.114821910858154,4.122276674775133,9.543534903379747
W_18.0333_79.5347,2018-11-04,18.03333,79.53472,post-monsoon,SE,False,9.28,7.625595013272762,7.962258815765381,4.283830165863037,4.914965898970456,10.336224127575068
W_18.0333_79.5347,2019-01-04,18.03333,79.53472,post-monsoon,SE,False,10.8,7.138855767745716,7.1517839431762695,4.278663158416748,4.42822665344341,9.849484882048023
W_18.0333_79.5347,2019-05-04,18.03333,79.53472,pre-monsoon,SE,False,11.77,10.01432105948051,8.958223342895508,8.96003532409668,7.303691945178203,12.724950173782817
W_18.0333_79.5347,2019-10-31,18.03333,79.53472,post-monsoon,SE,False,5.45,4.79129243482069,4.275356769561768,3.378220796585083,2.0806633205183833,7.501921549122997
W_18.0333_79.5347,2020-01-09,18.03333,79.53472,post-monsoon,SE,False,7.5,5.404782538912514,4.112428188323975,4.275356769561768,2.694153424610207,8.11541165321482
W_18.0333_79.5347,2020-11-29,18.03333,79.53472,post-monsoon,SE,False,6.55,4.514398134374737,1.835586667060852,3.4589576721191406,1.8037690200724303,7.225027248677044
W_18.0333_79.5347,2021-01-09,18.03333,79.53472,post-monsoon,SE,False,8.5,3.9948157386414147,3.971592426300049,1.835586667060852,1.284186624339108,6.705444852943721
W_17.8811_79.7156,2016-01-04,17.88111,79.71556,post-monsoon,SE,False,1.83,9.536113319388239,8.749404907226562,8.276297569274902,6.825484205085932,12.246742433690546
W_17.8811_79.7156,2016-11-04,17.88111,79.71556,post-monsoon,SE,False,0.87,4.907435180275004,5.803798198699951,7.955468654632568,2.1968060659726976,7.6180642945773105
W_17.8811_79.7156,2017-01-04,17.88111,79.71556,post-monsoon,SE,False,1.22,6.487796518335317,7.558229446411133,5.803798198699951,3.7771674040330105,9.198425632637624
W_17.8811_79.7156,2017-05-14,17.88111,79.71556,pre-monsoon,SE,False,3.06,10.52035149493849,9.445056915283203,7.558229446411133,7.809722380636183,13.230980609240797
W_17.8811_79.7156,2017-11-04,17.88111,79.71556,post-monsoon,SE,False,1.19,4.6799189622462105,5.890164375305176,5.885748386383057,1.9692898479439038,7.390548076548518
W_17.8811_79.7156,2017-12-31,17.88111,79.71556,post-monsoon,SE,False,0.9,6.762268543587088,6.722793102264404,5.890164375305176,4.051639429284782,9.472897657889394
W_17.8811_79.7156,2018-11-04,17.88111,79.71556,post-monsoon,SE,False,1.6,7.833397250799998,7.962258815765381,6.39649772644043,5.122768136497692,10.544026365102305
W_17.8811_79.7156,2019-01-04,17.88111,79.71556,post-monsoon,SE,False,2.75,6.1114724001897915,8.403182983398438,3.826535224914551,3.400843285887485,8.822101514492099
W_17.8811_79.7156,2019-05-04,17.88111,79.71556,pre-monsoon,SE,False,4.0,10.807304069131574,11.058072090148926,8.886792182922363,8.096674954829266,13.51793318343388
W_17.8811_79.7156,2019-10-31,17.88111,79.71556,post-monsoon,SE,False,0.3,5.252722706884708,4.275356769561768,7.694583892822266,2.5420935925824018,7.963351821187015
W_17.8811_79.7156,2020-01-09,17.88111,79.71556,post-monsoon,SE,False,0.98,5.158723913258701,4.975071430206299,4.275356769561768,2.448094798956394,7.869353027561008
W_17.8811_79.7156,2021-01-09,17.88111,79.71556,post-monsoon,SE,False,0.58,3.5749443196441173,3.1527998447418213,2.0057597160339355,0.8643152053418106,6.285573433946424
W_17.7839_79.4083,2016-01-04,17.78389,79.40833,post-monsoon,SE,False,11.73,10.07180811082741,12.137093544006348,8.391469955444336,7.361178996525103,12.782437225129717
W_17.7839_79.4083,2016-11-04,17.78389,79.40833,post-monsoon,SE,False,6.85,4.301530559890365,5.027560234069824,4.824593544006348,1.5909014455880581,7.012159674192672
W_17.7839_79.4083,2017-01-04,17.78389,79.40833,post-monsoon,SE,False,7.15,6.420548528846377,4.809018611907959,5.027560234069824,3.70991941454407,9.131177643148684
W_17.7839_79.4083,2017-05-14,17.78389,79.40833,pre-monsoon,SE,False,12.18,9.60957863237639,8.61973762512207,4.809018611907959,6.898949518074083,12.320207746678697
