well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag,pred_lo,pred_hi,quadrant
W_15.8222_79.975,2015-08-24,15.82222,79.975,monsoon,SE,False,5.15,5.665037614734346,7.230109691619873,8.73989486694336,3.1345677910263996,8.195507438442291,SE
W_15.8222_79.975,2015-11-04,15.82222,79.975,post-monsoon,SE,False,4.77,6.437612419721503,6.180758476257324,7.230109691619873,3.907142596013557,8.96808224342945,SE
W_15.8222_79.975,2016-05-14,15.82222,79.975,pre-monsoon,SE,False,7.9,9.182423468070024,5.049108982086182,3.5883541107177734,6.651953644362077,11.71289329177797,SE
W_15.8222_79.975,2016-08-24,15.82222,79.975,monsoon,SE,False,7.55,3.4151250857895503,6.133424758911133,5.049108982086182,0.8846552620816039,5.945594909497497,SE
W_15.8222_79.975,2016-11-04,15.82222,79.975,post-monsoon,SE,False,1.66,5.3243340997887145,5.6607208251953125,6.133424758911133,2.793864276080768,7.854803923496661,SE
W_15.8222_79.975,2017-01-04,15.82222,79.975,post-monsoon,SE,False,6.99,6.31901053988215,7.923827171325684,5.6607208251953125,3.7885407161742037,8.849480363590096,SE
W_15.8222_79.975,2017-05-14,15.82222,79.975,pre-monsoon,SE,False,4.48,10.175280611641853,9.06052017211914,7.923827171325684,7.644810787933906,12.705750435349799,SE
W_15.8222_79.975,2017-08-24,15.82222,79.975,monsoon,SE,False,10.3,6.702758962409655,5.407795429229736,9.06052017211914,4.172289138701709,9.233228786117602,SE
W_15.8222_79.975,2017-11-04,15.82222,79.975,post-monsoon,SE,False,5.02,5.165244723474344,4.6291890144348145,5.407795429229736,2.6347748997663976,7.69571454718229,SE
W_15.8222_79.975,2017-12-31,15.82222,79.975,post-monsoon,SE,False,7.76,7.133906432920494,6.722793102264404,4.6291890144348145,4.603436609212547,9.66437625662844,SE
W_15.8222_79.975,2018-05-19,15.82222,79.975,pre-monsoon,SE,False,4.62,11.488069030786438,9.000130653381348,6.722793102264404,8.957599207078491,14.018538854494384,SE
W_15.8222_79.975,2018-08-19,15.82222,79.975,monsoon,SE,False,5.22,6.736332097138579,4.801018238067627,9.000130653381348,4.205862273430633,9.266801920846525,SE
W_15.8222_79.975,2018-11-04,15.82222,79.975,post-monsoon,SE,False,10.26,7.138792789820641,7.962258815765381,4.801018238067627,4.608322966112695,9.669262613528588,SE
W_15.8222_79.975,2019-01-04,15.82222,79.975,post-monsoon,SE,False,10.8,5.848227997279327,5.622318267822266,2.1830878257751465,3.317758173571381,8.378697820987274,SE
W_15.8222_79.975,2019-05-04,15.82222,79.975,pre-monsoon,SE,False,13.8,10.03154443072454,6.87500524520874,8.845647811889648,7.501074607016594,12.562014254432487,SE
W_15.8222_79.975,2019-08-19,15.82222,79.975,monsoon,SE,False,11.37,5.5954801337411535,4.379007339477539,6.20161247253418,3.065010310033207,8.1259499574491,SE
W_15.8222_79.975,2019-10-31,15.82222,79.975,post-monsoon,SE,False,9.76,5.433351973475766,4.275356769561768,4.379007339477539,2.9028821497678194,7.963821797183712,SE
W_15.8222_79.975,2020-01-09,15.82222,79.975,post-monsoon,SE,False,10.4,5.742262995307192,7.384714126586914,4.275356769561768,3.211793171599246,8.27273281901514,SE
W_15.8222_79.975,2020-11-29,15.82222,79.975,post-monsoon,SE,False,7.09,3.626029885200406,3.9716339111328125,3.4589576721191406,1.0955600614924594,6.156499708908353,SE
W_15.8222_79.975,2021-01-09,15.82222,79.975,post-monsoon,SE,False,5.4,6.157923084482574,3.407208204269409,3.9716339111328125,3.6274532607746277,8.68839290819052,SE
W_15.9389_79.9589,2014-05-14,15.93889,79.95889,pre-monsoon,SE,False,3.21,4.686363437337269,3.6447396278381348,1.7353203296661377,2.1558936136293223,7.216833261045215,SE
W_15.9389_79.9589,2014-08-24,15.93889,79.95889,monsoon,SE,False,3.73,3.385483231288788,3.5372636318206787,3.6447396278381348,0.8550134075808415,5.915953054996734,SE
W_15.9389_79.9589,2015-01-04,15.93889,79.95889,post-monsoon,SE,False,1.03,4.631625537026556,2.19037127494812,2.6102542877197266,2.10115571331861,7.162095360734503,SE
W_15.9389_79.9589,2015-05-14,15.93889,79.95889,pre-monsoon,SE,False,3.66,6.742921037994346,8.692228317260742,2.19037127494812,4.2124512142864,9.273390861702293,SE
W_15.9389_79.9589,2015-08-24,15.93889,79.95889,monsoon,SE,False,4.18,5.680227955644362,5.098382472991943,8.692228317260742,3.149758131936416,8.210697779352309,SE
W_15.9389_79.9589,2015-11-04,15.93889,79.95889,post-monsoon,SE,False,3.84,4.626896028237449,4.102738857269287,5.098382472991943,2.096426204529503,7.1573658519453955,SE
W_15.9389_79.9589,2016-01-04,15.93889,79.95889,post-monsoon,SE,False,1.32,6.171499630605073,2.520984411239624,4.102738857269287,3.6410298068971265,8.70196945431302,SE
W_15.9389_79.9589,2016-05-14,15.93889,79.95889,pre-monsoon,SE,False,3.55,8.512831887934222,4.996199607849121,2.520984411239624,5.982362064226276,11.043301711642169,SE
W_15.9389_79.9589,2016-08-24,15.93889,79.95889,monsoon,SE,False,5.53,3.376889360173112,5.083585262298584,4.996199607849121,0.8464195364651657,5.907359183881058,SE
W_15.9389_79.9589,2017-01-04,15.93889,79.95889,post-monsoon,SE,False,4.58,5.246168331666292,6.407912731170654,3.9344754219055176,2.7156985079583453,7.776638155374238,SE
W_15.9389_79.9589,2017-05-14,15.93889,79.95889,pre-monsoon,SE,False,5.68,9.502621209131371,9.205547332763672,6.407912731170654,6.972151385423425,12.033091032839318,SE
W_15.9389_79.9589,2017-08-24,15.93889,79.95889,monsoon,SE,False,2.48,6.168539352443162,5.465925216674805,9.205547332763672,3.6380695287352154,8.699009176151108,SE
W_15.9389_79.9589,2017-11-04,15.93889,79.95889,post-monsoon,SE,False,4.58,4.852783140744885,4.302966117858887,5.465925216674805,2.3223133170369383,7.383252964452831,SE
W_15.9389_79.9589,2017-12-31,15.93889,79.95889,post-monsoon,SE,False,2.92,6.8396162754438885,6.722793102264404,4.302966117858887,4.309146451735942,9.370086099151834,SE
W_15.9389_79.9589,2018-05-19,15.93889,79.95889,pre-monsoon,SE,False,3.65,11.83905973383173,8.734770774841309,6.722793102264404,9.308589910123784,14.369529557539677,SE
W_15.9389_79.9589,2018-08-19,15.93889,79.95889,monsoon,SE,False,2.69,5.693713226907969,5.044585227966309,8.734770774841309,3.1632434032000223,8.224183050615915,SE
W_15.9389_79.9589,2019-01-04,15.93889,79.95889,post-monsoon,SE,False,2.04,5.632938111480047,3.828848361968994,2.0845696926116943,3.1024682877721004,8.163407935187994,SE
W_15.9389_79.9589,2019-05-04,15.93889,79.95889,pre-monsoon,SE,False,4.23,9.914942190190462,8.817054748535156,8.845647811889648,7.384472366482516,12.445412013898409,SE
W_15.9389_79.9589,2019-10-31,15.93889,79.95889,post-monsoon,SE,False,1.2,5.336724605816006,4.275356769561768,4.623833179473877,2.8062547821080592,7.867194429523952,SE
W_15.9389_79.9589,2020-01-09,15.93889,79.95889,post-monsoon,SE,False,1.11,5.646728066999294,5.372737884521484,4.275356769561768,3.1162582432913473,8.177197890707241,SE
W_15.9389_79.9589,2020-11-29,15.93889,79.95889,post-monsoon,SE,False,1.52,3.7593985895321014,3.277660846710205,3.4589576721191406,1.228928765824155,6.289868413240048,SE
W_15.9389_79.9589,2021-01-09,15.93889,79.95889,post-monsoon,SE,False,1.4,6.274487337605208,3.0594334602355957,3.277660846710205,3.744017513897262,8.804957161313155,SE
W_15.7972_80.4108,2014-05-14,15.79722,80.41083,pre-monsoon,SE,False,2.77,6.463088808421922,4.285709857940674,3.7588388919830322,3.932618984713976,8.993558632129869,SE
W_15.7972_80.4108,2014-08-24,15.79722,80.41083,monsoon,SE,False,3.08,3.708396808821221,3.228144884109497,4.285709857940674,1.1779269851132748,6.2388666325291675,SE
W_15.7972_80.4108,2014-11-04,15.79722,80.41083,post-monsoon,SE,False,1.78,4.655122795134655,3.566848039627075,3.228144884109497,2.124652971426709,7.185592618842602,SE
W_15.7972_80.4108,2015-01-04,15.79722,80.41083,post-monsoon,SE,False,2.0,5.273738414433523,4.341867446899414,3.566848039627075,2.7432685907255765,7.804208238141469,SE
W_15.7972_80.4108,2015-05-14,15.79722,80.41083,pre-monsoon,SE,False,3.24,8.122093635270394,8.785896301269531,4.341867446899414,5.591623811562448,10.65256345897834,SE
W_15.7972_80.4108,2015-08-24,15.79722,80.41083,monsoon,SE,False,2.45,6.075360120949663,5.203700065612793,8.785896301269531,3.5448902972417162,8.605829944657609,SE
W_15.7972_80.4108,2015-11-04,15.79722,80.41083,post-monsoon,SE,False,2.35,5.154093239593326,5.959924221038818,5.203700065612793,2.6236234158853797,7.6845630633012725,SE
W_15.7972_80.4108,2016-01-04,15.79722,80.41083,post-monsoon,SE,False,0.74,6.144272750542574,5.082066535949707,5.959924221038818,3.6138029268346274,8.67474257425052,SE
W_15.7972_80.4108,2016-08-24,15.79722,80.41083,monsoon,SE,False,2.65,3.8110625036409917,6.032447814941406,3.9934287071228027,1.2805926799330454,6.341532327348938,SE
W_15.7972_80.4108,2016-11-04,15.79722,80.41083,post-monsoon,SE,False,2.1,5.29319377104062,5.122968673706055,6.032447814941406,2.762723947332674,7.823663594748567,SE
W_15.7972_80.4108,2017-01-04,15.79722,80.41083,post-monsoon,SE,False,1.64,5.759631780486668,6.704099178314209,5.122968673706055,3.2291619567787215,8.290101604194614,SE
W_15.7972_80.4108,2017-05-14,15.79722,80.41083,pre-monsoon,SE,False,3.1,9.620667377089786,9.268950462341309,6.704099178314209,7.09019755338184,12.151137200797733,SE
W_15.7972_80.4108,2017-08-24,15.79722,80.41083,monsoon,SE,False,2.78,6.729345047618434,6.104413032531738,9.268950462341309,4.198875223910488,9.25981487132638,SE
W_15.7972_80.4108,2017-11-04,15.79722,80.41083,post-monsoon,SE,False,3.25,5.351787522215319,4.7458038330078125,6.104413032531738,2.8213176985073725,7.882257345923265,SE
W_15.7972_80.4108,2017-12-31,15.79722,80.41083,post-monsoon,SE,False,2.89,7.250917829020791,6.722793102264404,4.7458038330078125,4.720448005312845,9.781387652728737,SE
W_15.7972_80.4108,2018-05-19,15.79722,80.41083,pre-monsoon,SE,False,3.25,9.756973873969953,8.975656509399414,6.722793102264404,7.226504050262006,12.2874436976779,SE
W_15.7972_80.4108,2018-08-19,15.79722,80.41083,monsoon,SE,False,2.71,7.012070150678176,5.740982532501221,8.975656509399414,4.48160032697023,9.542539974386123,SE
W_15.7972_80.4108,2018-11-04,15.79722,80.41083,post-monsoon,SE,False,2.73,5.865420090484722,7.962258815765381,5.740982532501221,3.334950266776776,8.395889914192669,SE
W_15.7972_80.4108,2019-01-04,15.79722,80.41083,post-monsoon,SE,False,2.8,6.061079501036878,4.678185939788818,2.626521348953247,3.5306096773289317,8.591549324744825,SE
W_15.7972_80.4108,2019-05-04,15.79722,80.41083,pre-monsoon,SE,False,3.22,10.221497014948936,10.567611694335938,8.845647811889648,7.691027191240989,12.751966838656882,SE
W_15.7972_80.4108,2019-08-19,15.79722,80.41083,monsoon,SE,False,2.51,6.241343984767792,6.066368103027344,6.20161247253418,3.710874161059846,8.771813808475738,SE
W_15.7972_80.4108,2019-10-31,15.79722,80.41083,post-monsoon,SE,False,1.67,6.129320111631491,4.275356769561768,6.066368103027344,3.5988502879235442,8.659789935339436,SE
W_15.7972_80.4108,2020-01-09,15.79722,80.41083,post-monsoon,SE,False,2.12,5.632938128231486,5.002880573272705,4.275356769561768,3.1024683045235397,8.163407951939433,SE
W_15.7972_80.4108,2020-11-29,15.79722,80.41083,post-monsoon,SE,False,2.4,5.885351853116001,3.3494887351989746,3.4589576721191406,3.3548820294080546,8.415821676823947,SE
W_15.7972_80.4108,2021-01-09,15.79722,80.41083,post-monsoon,SE,False,2.16,4.544938485614062,4.1480889320373535,3.3494887351989746,2.0144686619061156,7.075408309322008,SE
W_16.4361_79.7889,2014-01-04,16.43611,79.78889,post-monsoon,SE,False,0.83,4.221281580431913,2.7257304191589355,1.6412299871444702,1.6908117567239662,6.751751404139859,SE
W_16.4361_79.7889,2014-05-14,16.43611,79.78889,pre-monsoon,SE,False,1.96,5.423076374723623,4.097163200378418,2.7257304191589355,2.8926065510156764,7.953546198431569,SE
W_16.4361_79.7889,2014-08-24,16.43611,79.78889,monsoon,SE,False,3.4,3.6082044972266236,3.8242218494415283,4.097163200378418,1.0777346735186772,6.1386743209345696,SE
W_16.4361_79.7889,2014-11-04,16.43611,79.78889,post-monsoon,SE,False,1.71,5.8270889149136655,2.5343966484069824,3.8242218494415283,3.296619091205719,8.357558738621613,SE
W_16.4361_79.7889,2015-01-04,16.43611,79.78889,post-monsoon,SE,False,2.04,5.163525688667875,3.6532933712005615,2.5343966484069824,2.6330558649599283,7.693995512375821,SE
W_16.4361_79.7889,2015-05-14,16.43611,79.78889,pre-monsoon,SE,False,3.9,7.836815588580229,8.701260566711426,3.6532933712005615,5.306345764872282,10.367285412288176,SE
W_16.4361_79.7889,2015-08-24,16.43611,79.78889,monsoon,SE,False,4.2,6.44496062152956,3.370732545852661,8.701260566711426,3.914490797821614,8.975430445237507,SE
W_16.4361_79.7889,2015-11-04,16.43611,79.78889,post-monsoon,SE,False,3.32,4.9156048678435065,4.006799697875977,3.370732545852661,2.38513504413556,7.446074691551453,SE
W_16.4361_79.7889,2016-01-04,16.43611,79.78889,post-monsoon,SE,False,3.9,6.576365303562244,5.917916297912598,4.006799697875977,4.045895479854297,9.106835127270191,SE
W_16.4361_79.7889,2016-08-24,16.43611,79.78889,monsoon,SE,False,6.99,4.599732952990126,5.575652122497559,6.29840612411499,2.06926312928218,7.130202776698073,SE
W_16.4361_79.7889,2016-11-04,16.43611,79.78889,post-monsoon,SE,False,0.9,5.8338611220493455,3.969048261642456,5.575652122497559,3.303391298341399,8.364330945757292,SE
W_16.4361_79.7889,2017-01-04,16.43611,79.78889,post-monsoon,SE,False,1.17,5.747239501323364,5.489218235015869,3.969048261642456,3.2167696776154173,8.27770932503131,SE
W_16.4361_79.7889,2017-11-04,16.43611,79.78889,post-monsoon,SE,False,8.95,5.762709959877927,3.9453012943267822,5.036964416503906,3.23224013616998,8.293179783585874,SE
W_16.4361_79.7889,2017-12-31,16.43611,79.78889,post-monsoon,SE,False,1.94,6.738062492179822,6.722793102264404,3.9453012943267822,4.207592668471875,9.268532315887768,SE
W_16.4361_79.7889,2018-05-19,16.43611,79.78889,pre-monsoon,SE,False,3.9,11.987793181127616,7.091786861419678,6.722793102264404,9.45732335741967,14.518263004835562,SE
W_16.4361_79.7889,2018-08-19,16.43611,79.78889,monsoon,SE,False,4.5,4.914122245858748,4.616704940795898,7.091786861419678,2.383652422150802,7.444592069566695,SE
W_16.4361_79.7889,2018-11-04,16.43611,79.78889,post-monsoon,SE,False,5.58,7.904591227231249,7.962258815765381,4.616704940795898,5.3741214035233025,10.435061050939195,SE
W_16.4361_79.7889,2019-05-04,16.43611,79.78889,pre-monsoon,SE,False,8.02,10.300225648557578,7.986537456512451,8.84544849395752,7.769755824849632,12.830695472265525,SE
W_16.4361_79.7889,2019-08-19,16.43611,79.78889,monsoon,SE,False,5.82,5.846142586620633,5.454347610473633,6.20161247253418,3.315672762912687,8.37661241032858,SE
W_16.4361_79.7889,2019-10-31,16.43611,79.78889,post-monsoon,SE,False,2.0,5.220427590477223,4.275356769561768,5.454347610473633,2.6899577667692762,7.750897414185169,SE
W_16.4361_79.7889,2020-01-09,16.43611,79.78889,post-monsoon,SE,False,2.7,6.315150062098075,2.843797206878662,4.275356769561768,3.784680238390129,8.845619885806022,SE
W_16.4361_79.7889,2020-11-29,16.43611,79.78889,post-monsoon,SE,False,0.6,4.4516790970984035,3.351253032684326,3.4589576721191406,1.921209273390457,6.98214892080635,SE
W_16.4361_79.7889,2021-01-09,16.43611,79.78889,post-monsoon,SE,False,1.3,5.756763009704427,3.4617438316345215,3.351253032684326,3.2262931859964805,8.287232833412373,SE
W_16.4356_80.5903,2014-01-04,16.43556,80.59028,post-monsoon,SE,False,4.73,4.5519277555334074,2.289961099624634,1.6449577808380127,2.021457931825461,7.082397579241354,SE
W_16.4356_80.5903,2014-05-14,16.43556,80.59028,pre-monsoon,SE,False,7.02,5.425929932161811,3.614315986633301,2.289961099624634,2.8954601084538645,7.956399755869757,SE
W_16.4356_80.5903,2014-11-04,16.43556,80.59028,post-monsoon,SE,False,4.29,5.463557983107443,2.0464682579040527,2.9594926834106445,2.933088159399497,7.99402780681539,SE
W_16.4356_80.5903,2015-01-04,16.43556,80.59028,post-monsoon,SE,False,8.5,5.105763722068419,3.977365016937256,2.0464682579040527,2.5752938983604725,7.636233545776365,SE
W_16.4356_80.5903,2015-05-14,16.43556,80.59028,pre-monsoon,SE,False,5.68,7.992012342921149,8.665013313293457,3.977365016937256,5.461542519213203,10.522482166629096,SE
W_16.4356_80.5903,2015-08-24,16.43556,80.59028,monsoon,SE,False,10.59,6.1762313176598465,5.884217739105225,8.665013313293457,3.6457614939519,8.706701141367793,SE
W_16.4356_80.5903,2015-11-04,16.43556,80.59028,post-monsoon,SE,False,9.02,5.724518565545364,6.391177654266357,5.884217739105225,3.1940487418374177,8.25498838925331,SE
W_16.4356_80.5903,2016-05-14,16.43556,80.59028,pre-monsoon,SE,False,38.1,11.193828692667958,6.79288387298584,5.986742973327637,8.663358868960012,13.724298516375905,SE
W_16.4356_80.5903,2016-08-24,16.43556,80.59028,monsoon,SE,False,4.92,5.120479035451339,7.781487941741943,6.79288387298584,2.590009211743393,7.650948859159286,SE
W_16.4356_80.5903,2016-11-04,16.43556,80.59028,post-monsoon,SE,False,8.8,7.398681539777562,6.06500768661499,7.781487941741943,4.868211716069616,9.92915136348551,SE
W_16.4356_80.5903,2017-05-14,16.43556,80.59028,pre-monsoon,SE,False,10.0,12.447316991812315,9.098543167114258,7.008056640625,9.916847168104368,14.977786815520261,SE
W_16.4356_80.5903,2017-11-04,16.43556,80.59028,post-monsoon,SE,False,4.1,7.587211664856263,5.340590476989746,8.436675071716309,5.056741841148317,10.117681488564209,SE
W_16.4356_80.5903,2019-01-04,16.43556,80.59028,post-monsoon,SE,False,22.4,7.0202867286080295,7.752002716064453,4.211070537567139,4.489816904900083,9.550756552315976,SE
W_16.47_80.1383,2014-01-04,16.47,80.13833,post-monsoon,SE,False,1.72,4.435464735272648,2.003413200378418,1.7241777181625366,1.9049949115647014,6.965934558980594,SE
W_16.47_80.1383,2014-05-14,16.47,80.13833,pre-monsoon,SE,False,5.02,4.929898716412701,3.4977879524230957,2.003413200378418,2.399428892704755,7.460368540120648,SE
W_16.47_80.1383,2014-08-24,16.47,80.13833,monsoon,SE,False,5.8,3.150050158453811,3.0456597805023193,3.4977879524230957,0.6195803347458648,5.680519982161758,SE
W_16.47_80.1383,2014-11-04,16.47,80.13833,post-monsoon,SE,False,4.3,5.348446203249319,2.6186554431915283,3.0456597805023193,2.8179763795413724,7.878916026957265,SE
W_16.47_80.1383,2015-01-04,16.47,80.13833,post-monsoon,SE,False,4.22,5.2065055067913395,3.539168357849121,2.6186554431915283,2.676035683083393,7.736975330499286,SE
W_16.47_80.1383,2015-05-14,16.47,80.13833,pre-monsoon,SE,False,6.3,7.442137883147668,8.61490535736084,3.539168357849121,4.911668059439721,9.972607706855614,SE
W_16.47_80.1383,2015-08-24,16.47,80.13833,monsoon,SE,False,4.5,5.816355240315167,3.8388164043426514,8.61490535736084,3.28588541660722,8.346825064023113,SE
W_16.47_80.1383,2015-11-04,16.47,80.13833,post-monsoon,SE,False,5.89,5.0699815339493846,4.242005825042725,3.8388164043426514,2.539511710241438,7.600451357657331,SE
W_16.47_80.1383,2016-05-14,16.47,80.13833,pre-monsoon,SE,False,9.1,10.15374839910666,5.029450416564941,5.542504787445068,7.6232785753987145,12.684218222814607,SE
W_16.47_80.1383,2016-08-24,16.47,80.13833,monsoon,SE,False,8.26,3.72183619031978,5.247356414794922,5.029450416564941,1.1913663666118337,6.2523060140277265,SE
W_16.47_80.1383,2016-11-04,16.47,80.13833,post-monsoon,SE,False,4.8,5.809043419223605,3.9442596435546875,5.247356414794922,3.2785735955156587,8.339513242931552,SE
W_16.47_80.1383,2017-01-04,16.47,80.13833,post-monsoon,SE,False,7.52,5.650464472670546,5.480133533477783,3.9442596435546875,3.1199946489625994,8.180934296378492,SE
W_16.47_80.1383,2017-05-14,16.47,80.13833,pre-monsoon,SE,False,11.1,9.383201552815315,9.205726623535156,5.480133533477783,6.852731729107369,11.913671376523261,SE
