well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag
W_16.8028_77.9333,2019-10-31,16.80278,77.93333,post-monsoon,SE,False,4.74,9.570388402641711,2.9865221977233887,13.497130393981934
W_16.8028_77.9333,2020-01-09,16.80278,77.93333,post-monsoon,SE,False,6.21,9.438040124688015,12.284101486206055,2.9865221977233887
W_16.8028_77.9333,2020-11-29,16.80278,77.93333,post-monsoon,SE,False,1.82,6.753255372641215,6.637690544128418,3.9164812564849854
W_16.8028_77.9333,2021-01-09,16.80278,77.93333,post-monsoon,SE,False,3.51,9.113308429186706,6.979946136474609,6.637690544128418
W_16.2333_78.0042,2014-01-04,16.23333,78.00417,post-monsoon,SE,False,3.65,6.427111691864911,6.044947147369385,6.319053649902344
W_16.2333_78.0042,2014-05-14,16.23333,78.00417,pre-monsoon,SE,False,4.58,7.488813447233828,8.402774810791016,6.044947147369385
W_16.2333_78.0042,2014-08-24,16.23333,78.00417,monsoon,SE,False,2.09,6.242066151759525,5.912604331970215,8.402774810791016
W_16.2333_78.0042,2014-11-04,16.23333,78.00417,post-monsoon,SE,False,2.04,5.122428123129791,6.415799140930176,5.912604331970215
W_16.2333_78.0042,2015-01-04,16.23333,78.00417,post-monsoon,SE,False,3.05,6.766343174813134,6.901555061340332,6.415799140930176
W_16.2333_78.0042,2015-05-14,16.23333,78.00417,pre-monsoon,SE,False,5.32,9.121921795140203,8.927592277526855,6.901555061340332
W_16.2333_78.0042,2015-08-24,16.23333,78.00417,monsoon,SE,False,4.88,6.3976779036235385,7.9183783531188965,8.927592277526855
W_16.2333_78.0042,2015-11-04,16.23333,78.00417,post-monsoon,SE,False,4.48,6.792902926226427,7.616633415222168,7.9183783531188965
W_16.2333_78.0042,2016-05-14,16.23333,78.00417,pre-monsoon,SE,False,7.53,12.487039544843094,14.037266731262207,10.879783630371094
W_16.2333_78.0042,2016-08-24,16.23333,78.00417,monsoon,SE,False,5.65,7.522239154239868,6.2278056144714355,14.037266731262207
W_16.2333_78.0042,2016-11-04,16.23333,78.00417,post-monsoon,SE,False,4.7,5.560574274874672,7.174356460571289,6.2278056144714355
W_16.2333_78.0042,2017-01-04,16.23333,78.00417,post-monsoon,SE,False,5.56,7.628486832652281,7.4530439376831055,7.174356460571289
W_16.2333_78.0042,2017-05-14,16.23333,78.00417,pre-monsoon,SE,False,6.47,9.63561950982836,9.686982154846191,7.4530439376831055
W_16.2333_78.0042,2017-08-24,16.23333,78.00417,monsoon,SE,False,3.73,6.869826430649614,7.947229385375977,9.686982154846191
W_16.2333_78.0042,2017-11-04,16.23333,78.00417,post-monsoon,SE,False,2.82,6.36858255402917,6.963971138000488,7.947229385375977
W_16.2333_78.0042,2017-12-31,16.23333,78.00417,post-monsoon,SE,False,3.67,6.424214437177707,5.384547233581543,6.963971138000488
W_16.2333_78.0042,2018-05-19,16.23333,78.00417,pre-monsoon,SE,False,4.4,6.79573588644177,10.236236572265625,5.384547233581543
W_16.2333_78.0042,2018-08-19,16.23333,78.00417,monsoon,SE,False,3.89,6.111383453348777,9.035984992980957,10.236236572265625
W_16.2333_78.0042,2018-11-04,16.23333,78.00417,post-monsoon,SE,False,3.6,7.51876478701061,7.962258815765381,9.035984992980957
W_16.2333_78.0042,2018-11-11,16.23333,78.00417,post-monsoon,SE,False,3.41,7.51876478701061,7.962258815765381,9.035984992980957
W_16.2333_78.0042,2018-11-18,16.23333,78.00417,post-monsoon,SE,False,3.45,6.991013752209164,3.4575297832489014,9.035984992980957
W_16.2333_78.0042,2018-11-25,16.23333,78.00417,post-monsoon,SE,False,3.48,6.991013752209164,3.4575297832489014,9.035984992980957
W_16.2333_78.0042,2018-12-04,16.23333,78.00417,post-monsoon,SE,False,3.53,4.293131937417076,3.4575297832489014,7.962258815765381
W_16.2333_78.0042,2018-12-11,16.23333,78.00417,post-monsoon,SE,False,3.49,4.293131937417076,3.4575297832489014,7.962258815765381
W_16.2333_78.0042,2018-12-18,16.23333,78.00417,post-monsoon,SE,False,3.43,4.7053598467376085,9.725899696350098,7.962258815765381
W_16.2333_78.0042,2018-12-25,16.23333,78.00417,post-monsoon,SE,False,3.4,4.7053598467376085,9.725899696350098,7.962258815765381
W_16.2333_78.0042,2019-01-04,16.23333,78.00417,post-monsoon,SE,False,3.26,6.458767745711664,9.725899696350098,3.4575297832489014
W_16.2333_78.0042,2019-05-04,16.23333,78.00417,pre-monsoon,SE,False,5.13,10.284038336962311,13.13848876953125,7.792289733886719
W_16.2333_78.0042,2019-08-19,16.23333,78.00417,monsoon,SE,False,2.79,5.927971248051479,8.860529899597168,6.20161247253418
W_16.2333_78.0042,2019-10-31,16.23333,78.00417,post-monsoon,SE,False,3.32,6.551956018103665,3.929450750350952,8.860529899597168
W_16.2333_78.0042,2020-01-09,16.23333,78.00417,post-monsoon,SE,False,1.98,5.252662397981002,7.106283664703369,3.929450750350952
W_16.2333_78.0042,2020-11-29,16.23333,78.00417,post-monsoon,SE,False,2.35,4.500579668759427,3.258690357208252,3.3005616664886475
W_16.2333_78.0042,2021-01-09,16.23333,78.00417,post-monsoon,SE,False,3.6,4.349573967039543,4.008167743682861,3.258690357208252
W_16.3931_78.1469,2016-05-14,16.39306,78.14694,pre-monsoon,SE,False,17.03,16.31592238775915,17.46697998046875,15.482645034790039
W_16.3931_78.1469,2016-08-24,16.39306,78.14694,monsoon,SE,False,0.48,9.212680895722691,7.651700973510742,17.46697998046875
W_16.3931_78.1469,2016-11-04,16.39306,78.14694,post-monsoon,SE,False,1.3,7.033438669966799,10.465481758117676,7.651700973510742
W_16.3931_78.1469,2017-01-04,16.39306,78.14694,post-monsoon,SE,False,2.08,10.855673435839437,9.58012580871582,10.465481758117676
W_16.3931_78.1469,2017-05-14,16.39306,78.14694,pre-monsoon,SE,False,3.38,12.594238366232123,9.636000633239746,9.58012580871582
W_16.3931_78.1469,2017-08-24,16.39306,78.14694,monsoon,SE,False,0.48,7.145736326044748,9.876191139221191,9.636000633239746
W_16.3931_78.1469,2017-11-04,16.39306,78.14694,post-monsoon,SE,False,0.53,9.599983245403845,10.967249870300293,9.876191139221191
W_16.3931_78.1469,2017-12-31,16.39306,78.14694,post-monsoon,SE,False,1.37,6.803386974487474,5.675142288208008,10.967249870300293
W_16.3931_78.1469,2018-05-19,16.39306,78.14694,pre-monsoon,SE,False,2.54,8.193073516247198,11.677231788635254,5.675142288208008
W_16.3931_78.1469,2018-08-19,16.39306,78.14694,monsoon,SE,False,0.5,7.741293382302279,11.327048301696777,11.677231788635254
W_16.3931_78.1469,2018-11-04,16.39306,78.14694,post-monsoon,SE,False,1.15,9.07090589660727,7.962258815765381,11.327048301696777
W_16.3931_78.1469,2019-01-04,16.39306,78.14694,post-monsoon,SE,False,0.72,9.087010335350104,11.135589599609375,3.7535643577575684
W_16.3931_78.1469,2019-05-04,16.39306,78.14694,pre-monsoon,SE,False,1.58,10.954728446710067,12.75247573852539,8.256260871887207
W_16.3931_78.1469,2019-08-19,16.39306,78.14694,monsoon,SE,False,0.24,6.015381172917231,11.953583717346191,6.20161247253418
W_16.3931_78.1469,2019-10-31,16.39306,78.14694,post-monsoon,SE,False,0.65,9.666572015188766,4.192910194396973,11.953583717346191
W_16.3931_78.1469,2020-01-09,16.39306,78.14694,post-monsoon,SE,False,0.63,6.278515196670254,6.764739990234375,4.192910194396973
W_16.3931_78.1469,2020-11-29,16.39306,78.14694,post-monsoon,SE,False,0.53,5.246364149139442,3.370957136154175,3.4164047241210938
W_16.3931_78.1469,2021-01-09,16.39306,78.14694,post-monsoon,SE,False,1.36,4.841987106554936,4.651989459991455,3.370957136154175
W_16.9447_78.1781,2014-01-04,16.94472,78.17806,post-monsoon,SE,False,11.93,16.87087161345888,16.55351448059082,13.081393241882324
W_16.9447_78.1781,2014-05-14,16.94472,78.17806,pre-monsoon,SE,False,13.85,17.41835042255233,15.389678955078125,16.55351448059082
W_16.9447_78.1781,2014-08-24,16.94472,78.17806,monsoon,SE,False,14.27,16.0329278587608,20.367650985717773,15.389678955078125
W_16.9447_78.1781,2014-11-04,16.94472,78.17806,post-monsoon,SE,False,14.58,20.115210819408247,22.740966796875,20.367650985717773
W_16.9447_78.1781,2015-01-04,16.94472,78.17806,post-monsoon,SE,False,14.25,22.737483560921543,21.13228416442871,22.740966796875
W_16.9447_78.1781,2015-05-14,16.94472,78.17806,pre-monsoon,SE,False,15.7,12.065188624588064,9.511250495910645,21.13228416442871
W_16.9447_78.1781,2015-08-24,16.94472,78.17806,monsoon,SE,False,18.9,17.69618456735106,27.441991806030273,9.511250495910645
W_16.9447_78.1781,2015-11-04,16.94472,78.17806,post-monsoon,SE,False,18.57,24.757815774055025,24.365446090698242,27.441991806030273
W_16.9447_78.1781,2016-01-04,16.94472,78.17806,post-monsoon,SE,False,15.93,28.23414032542648,28.06571388244629,24.365446090698242
W_16.9447_78.1781,2016-08-24,16.94472,78.17806,monsoon,SE,False,19.09,16.605275713319337,22.864709854125977,29.605419158935547
W_16.9447_78.1781,2016-11-04,16.94472,78.17806,post-monsoon,SE,False,16.65,18.20384556025896,21.11371421813965,22.864709854125977
W_16.9447_78.1781,2017-05-14,16.94472,78.17806,pre-monsoon,SE,False,19.4,18.665054974411735,17.465862274169922,17.69835662841797
W_16.9447_78.1781,2017-08-24,16.94472,78.17806,monsoon,SE,False,16.47,16.19877193917144,18.374300003051758,17.465862274169922
W_16.9447_78.1781,2017-12-31,16.94472,78.17806,post-monsoon,SE,False,15.55,11.8946197513802,6.751657485961914,18.345783233642578
W_16.9447_78.1781,2018-05-19,16.94472,78.17806,pre-monsoon,SE,False,16.75,13.469082976582595,19.385128021240234,6.751657485961914
W_16.9447_78.1781,2018-08-19,16.94472,78.17806,monsoon,SE,False,16.55,13.255655232923239,22.275798797607422,19.385128021240234
W_16.9447_78.1781,2018-11-04,16.94472,78.17806,post-monsoon,SE,False,15.0,6.815522636813483,7.962258815765381,22.275798797607422
W_16.9447_78.1781,2019-01-04,16.94472,78.17806,post-monsoon,SE,False,18.95,21.664029495111585,29.482498168945312,8.158763885498047
W_16.9447_78.1781,2019-05-04,16.94472,78.17806,pre-monsoon,SE,False,19.12,14.582704685092576,23.876365661621094,9.557644844055176
W_16.9447_78.1781,2019-08-19,16.94472,78.17806,monsoon,SE,False,16.17,10.366114049612786,24.37993621826172,6.20161247253418
W_16.9447_78.1781,2019-10-31,16.94472,78.17806,post-monsoon,SE,False,11.2,12.027668916741831,4.229785919189453,24.37993621826172
W_16.9447_78.1781,2020-01-09,16.94472,78.17806,post-monsoon,SE,False,11.52,17.063468522972244,24.735055923461914,4.229785919189453
W_16.9447_78.1781,2020-11-29,16.94472,78.17806,post-monsoon,SE,False,4.75,9.618675891489701,9.522587776184082,8.687434196472168
W_16.9447_78.1781,2021-01-09,16.94472,78.17806,post-monsoon,SE,False,7.92,11.27741885040217,9.259580612182617,9.522587776184082
W_16.8167_77.5,2014-01-04,16.81667,77.5,post-monsoon,SE,False,3.1,6.495456099569681,6.023087501525879,5.321807861328125
W_16.8167_77.5,2014-05-14,16.81667,77.5,pre-monsoon,SE,False,6.51,7.871677010056394,8.567840576171875,6.023087501525879
W_16.8167_77.5,2014-08-24,16.81667,77.5,monsoon,SE,False,7.86,6.767784652281204,5.286485195159912,8.567840576171875
W_16.8167_77.5,2015-01-04,16.81667,77.5,post-monsoon,SE,False,8.2,6.752183518913232,6.277629375457764,5.3667893409729
W_16.8167_77.5,2015-05-14,16.81667,77.5,pre-monsoon,SE,False,13.93,8.999844928595287,8.91984748840332,6.277629375457764
W_16.8167_77.5,2015-08-24,16.81667,77.5,monsoon,SE,False,14.26,6.8999944814428,6.710797309875488,8.91984748840332
W_16.8167_77.5,2015-11-04,16.81667,77.5,post-monsoon,SE,False,15.37,6.952453820237891,8.831521034240723,6.710797309875488
W_16.8167_77.5,2016-05-14,16.81667,77.5,pre-monsoon,SE,False,18.62,12.117765708468506,11.616031646728516,10.301621437072754
W_16.8167_77.5,2016-08-24,16.81667,77.5,monsoon,SE,False,14.25,5.463859133473948,5.617724418640137,11.616031646728516
W_16.8167_77.5,2016-11-04,16.81667,77.5,post-monsoon,SE,False,8.0,4.841129625531892,4.228244781494141,5.617724418640137
W_16.8167_77.5,2017-01-04,16.81667,77.5,post-monsoon,SE,False,10.78,5.779758520612209,6.030314922332764,4.228244781494141
W_16.39_78.3581,2015-11-04,16.39,78.35806,post-monsoon,SE,False,15.22,7.6645140996754675,7.9499688148498535,6.9958672523498535
W_16.39_78.3581,2016-01-04,16.39,78.35806,post-monsoon,SE,False,16.37,9.694781416428391,17.627729415893555,7.9499688148498535
W_16.39_78.3581,2016-05-14,16.39,78.35806,pre-monsoon,SE,False,16.1,17.91351888035575,17.382171630859375,17.627729415893555
W_16.39_78.3581,2016-08-24,16.39,78.35806,monsoon,SE,False,17.83,9.183391548595266,7.036376953125,17.382171630859375
W_16.39_78.3581,2016-11-04,16.39,78.35806,post-monsoon,SE,False,13.15,6.586571554565244,5.144839286804199,7.036376953125
W_16.39_78.3581,2017-01-04,16.39,78.35806,post-monsoon,SE,False,13.1,6.771158699640028,5.483255386352539,5.144839286804199
W_16.39_78.3581,2017-05-14,16.39,78.35806,pre-monsoon,SE,False,11.9,9.78787732919153,9.606114387512207,5.483255386352539
W_16.39_78.3581,2017-08-24,16.39,78.35806,monsoon,SE,False,12.4,7.630473290192572,6.718153953552246,9.606114387512207
W_16.39_78.3581,2017-11-04,16.39,78.35806,post-monsoon,SE,False,10.23,7.168161475461411,7.915035724639893,6.718153953552246
W_16.39_78.3581,2017-12-31,16.39,78.35806,post-monsoon,SE,False,10.3,5.5038808288319565,5.924154758453369,7.915035724639893
W_16.39_78.3581,2018-05-19,16.39,78.35806,pre-monsoon,SE,False,8.23,9.073305394776131,8.228309631347656,5.924154758453369
W_16.39_78.3581,2018-08-19,16.39,78.35806,monsoon,SE,False,8.75,6.945432834927315,5.872435092926025,8.228309631347656
W_16.39_78.3581,2018-11-04,16.39,78.35806,post-monsoon,SE,False,8.2,7.689287991397016,7.962258815765381,5.872435092926025
W_16.39_78.3581,2019-01-04,16.39,78.35806,post-monsoon,SE,False,7.8,9.277905780683941,7.472681999206543,4.051479339599609
W_16.39_78.3581,2019-05-04,16.39,78.35806,pre-monsoon,SE,False,9.28,10.921205576366376,8.167972564697266,8.639260292053223
W_16.39_78.3581,2019-08-19,16.39,78.35806,monsoon,SE,False,8.55,6.609807826491252,4.411410331726074,6.20161247253418
W_16.39_78.3581,2019-10-31,16.39,78.35806,post-monsoon,SE,False,5.67,5.273551326471015,4.275356769561768,4.411410331726074
W_16.39_78.3581,2020-01-09,16.39,78.35806,post-monsoon,SE,False,5.41,6.066176939210343,3.0418710708618164,4.275356769561768
W_16.39_78.3581,2020-11-29,16.39,78.35806,post-monsoon,SE,False,0.7,5.525779968459446,3.5548975467681885,3.808406352996826
W_16.39_78.3581,2021-01-09,16.39,78.35806,post-monsoon,SE,False,2.08,5.063734854484078,5.367051601409912,3.5548975467681885
W_16.2956_78.5639,2015-11-04,16.29556,78.56389,post-monsoon,SE,False,41.81,6.301908304014745,9.62795352935791,6.6439666748046875
W_16.2956_78.5639,2016-01-04,16.29556,78.56389,post-monsoon,SE,False,40.92,10.673409385873713,15.439128875732422,9.62795352935791
W_16.2956_78.5639,2016-08-24,16.29556,78.56389,monsoon,SE,False,40.9,7.8838142992029665,6.032447814941406,14.651018142700195
W_16.2956_78.5639,2016-11-04,16.29556,78.56389,post-monsoon,SE,False,37.1,5.427753133419497,5.407131195068359,6.032447814941406
W_16.2956_78.5639,2017-01-04,16.29556,78.56389,post-monsoon,SE,False,39.12,6.617778789947338,6.64182186126709,5.407131195068359
W_16.2956_78.5639,2017-05-14,16.29556,78.56389,pre-monsoon,SE,False,40.2,9.736243674966046,9.268950462341309,6.64182186126709
W_16.2956_78.5639,2017-08-24,16.29556,78.56389,monsoon,SE,False,32.27,6.602212317281808,6.104413032531738,9.268950462341309
W_16.2956_78.5639,2017-11-04,16.29556,78.56389,post-monsoon,SE,False,14.03,5.657363297645744,5.928893089294434,6.104413032531738
W_16.2956_78.5639,2017-12-31,16.29556,78.56389,post-monsoon,SE,False,26.5,6.290678532803853,6.070206642150879,5.928893089294434
W_16.2956_78.5639,2018-05-19,16.29556,78.56389,pre-monsoon,SE,False,24.46,8.009914724625238,9.003621101379395,6.070206642150879
W_16.2956_78.5639,2018-08-19,16.29556,78.56389,monsoon,SE,False,17.31,6.540797714793937,5.741204261779785,9.003621101379395
W_16.2956_78.5639,2018-11-04,16.29556,78.56389,post-monsoon,SE,False,28.4,7.5260198720401075,7.962258815765381,5.741204261779785
W_16.2956_78.5639,2019-01-04,16.29556,78.56389,post-monsoon,SE,False,31.58,8.390101997149868,7.792446136474609,4.0739665031433105
W_16.2956_78.5639,2019-05-04,16.29556,78.56389,pre-monsoon,SE,False,41.83,9.398348626002742,10.564974784851074,8.658821105957031
W_16.2956_78.5639,2019-08-19,16.29556,78.56389,monsoon,SE,False,41.7,5.91008232344931,5.997071743011475,6.20161247253418
W_16.2956_78.5639,2019-10-31,16.29556,78.56389,post-monsoon,SE,False,7.42,5.18301387655188,4.275356769561768,5.997071743011475
W_16.2956_78.5639,2020-01-09,16.29556,78.56389,post-monsoon,SE,False,12.89,6.508222595506959,5.960570335388184,4.275356769561768
W_16.2956_78.5639,2020-11-29,16.29556,78.56389,post-monsoon,SE,False,5.5,4.251653361515997,3.8121633529663086,3.4627685546875
W_16.2956_78.5639,2021-01-09,16.29556,78.56389,post-monsoon,SE,False,11.36,5.2480215079103845,5.5417585372924805,3.8121633529663086
W_16.5569_77.96,2016-05-14,16.55694,77.96,pre-monsoon,SE,False,18.2,18.296588126974502,21.79705047607422,15.216436386108398
W_16.5569_77.96,2016-08-24,16.55694,77.96,monsoon,SE,False,17.95,8.539957001143742,9.611543655395508,21.79705047607422
W_16.5569_77.96,2016-11-04,16.55694,77.96,post-monsoon,SE,False,15.95,9.154596954022818,13.954435348510742,9.611543655395508
W_16.5569_77.96,2017-01-04,16.55694,77.96,post-monsoon,SE,False,16.84,13.19903889701781,12.332878112792969,13.954435348510742
W_16.5569_77.96,2017-05-14,16.55694,77.96,pre-monsoon,SE,False,17.56,13.86635847339352,9.844879150390625,12.332878112792969
W_16.5569_77.96,2017-08-24,16.55694,77.96,monsoon,SE,False,18.95,8.412927438250042,10.49109935760498,9.844879150390625
W_16.5569_77.96,2017-11-04,16.55694,77.96,post-monsoon,SE,False,16.1,10.5854695697127,20.68504524230957,10.49109935760498
W_16.5569_77.96,2017-12-31,16.55694,77.96,post-monsoon,SE,False,16.28,14.140183287627682,5.769463062286377,20.68504524230957
W_16.5569_77.96,2018-05-19,16.55694,77.96,pre-monsoon,SE,False,16.9,9.959976979558974,11.115867614746094,5.769463062286377
W_16.5569_77.96,2018-08-19,16.55694,77.96,monsoon,SE,False,17.15,6.710754635102515,6.163577556610107,11.115867614746094
W_16.5569_77.96,2018-11-04,16.55694,77.96,post-monsoon,SE,False,17.3,9.30987821068209,7.962258815765381,6.163577556610107
W_16.5569_77.96,2019-01-04,16.55694,77.96,post-monsoon,SE,False,15.89,10.912038814612428,15.238372802734375,4.251649856567383
W_16.5569_77.96,2019-05-04,16.55694,77.96,pre-monsoon,SE,False,16.95,11.802822146688413,13.481499671936035,8.50279712677002
W_16.5569_77.96,2019-08-19,16.55694,77.96,monsoon,SE,False,17.83,6.005420441376177,11.174355506896973,6.20161247253418
W_16.5569_77.96,2019-10-31,16.55694,77.96,post-monsoon,SE,False,10.1,8.325465498691528,3.578721761703491,11.174355506896973
W_16.5569_77.96,2020-01-09,16.55694,77.96,post-monsoon,SE,False,11.6,7.447407216045463,12.137199401855469,3.578721761703491
W_16.5569_77.96,2020-11-29,16.55694,77.96,post-monsoon,SE,False,5.6,5.108996953244921,5.340038299560547,2.8489365577697754
W_16.5569_77.96,2021-01-09,16.55694,77.96,post-monsoon,SE,False,6.3,7.262412916744366,5.537649154663086,5.340038299560547
W_16.1606_77.9283,2016-11-04,16.16056,77.92833,post-monsoon,SE,False,6.25,5.915468776246101,7.699955940246582,6.740432262420654
W_16.1606_77.9283,2017-01-04,16.16056,77.92833,post-monsoon,SE,False,9.05,7.845088546325305,7.70182991027832,7.699955940246582
W_16.1606_77.9283,2017-05-14,16.16056,77.92833,pre-monsoon,SE,False,10.37,9.357521808806844,9.318497657775879,7.70182991027832
W_16.1606_77.9283,2017-08-24,16.16056,77.92833,monsoon,SE,False,8.18,6.491675001145838,6.81014347076416,9.318497657775879
W_16.1606_77.9283,2017-11-04,16.16056,77.92833,post-monsoon,SE,False,3.55,5.399086498361133,5.608039855957031,6.81014347076416
W_16.1606_77.9283,2017-12-31,16.16056,77.92833,post-monsoon,SE,False,3.67,5.7181463598794045,5.227765083312988,5.608039855957031
W_16.1606_77.9283,2018-05-19,16.16056,77.92833,pre-monsoon,SE,False,8.15,5.946124617967562,10.661343574523926,5.227765083312988
W_16.1606_77.9283,2018-08-19,16.16056,77.92833,monsoon,SE,False,10.52,5.961975213794634,6.8182830810546875,10.661343574523926
W_16.1606_77.9283,2018-11-04,16.16056,77.92833,post-monsoon,SE,False,3.05,7.440526184551746,7.962258815765381,6.8182830810546875
