well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag
W_17.075_79.1117,2018-05-19,17.075,79.11167,pre-monsoon,SE,False,5.69,8.076202530492209,6.945394992828369,6.722793102264404
W_17.075_79.1117,2018-08-19,17.075,79.11167,monsoon,SE,False,6.09,6.027794101267368,5.9409942626953125,6.945394992828369
W_17.075_79.1117,2018-11-04,17.075,79.11167,post-monsoon,SE,False,5.39,7.6131693560255655,7.962258815765381,5.9409942626953125
W_17.075_79.1117,2019-01-04,17.075,79.11167,post-monsoon,SE,False,5.16,9.406971581504731,9.045592308044434,5.372276306152344
W_17.075_79.1117,2019-05-04,17.075,79.11167,pre-monsoon,SE,False,7.08,11.588270090614726,12.503449440002441,9.417268753051758
W_17.075_79.1117,2019-08-19,17.075,79.11167,monsoon,SE,False,3.69,6.4290844929243685,7.342290878295898,6.20161247253418
W_17.075_79.1117,2019-10-31,17.075,79.11167,post-monsoon,SE,False,0.51,6.121395831505613,4.275356769561768,7.342290878295898
W_17.075_79.1117,2020-01-09,17.075,79.11167,post-monsoon,SE,False,1.57,5.893544736733388,6.563621520996094,4.275356769561768
W_17.075_79.1117,2020-11-29,17.075,79.11167,post-monsoon,SE,False,0.41,4.611882779325622,3.590824604034424,2.170398235321045
W_17.075_79.1117,2021-01-09,17.075,79.11167,post-monsoon,SE,False,1.58,5.360898820095312,5.185064792633057,3.590824604034424
W_16.725_79.2069,2014-01-04,16.725,79.20694,post-monsoon,SE,False,3.17,4.74546963479111,3.859673261642456,3.3722002506256104
W_16.725_79.2069,2014-05-14,16.725,79.20694,pre-monsoon,SE,False,3.4,6.777663972268021,7.08997917175293,3.859673261642456
W_16.725_79.2069,2014-08-24,16.725,79.20694,monsoon,SE,False,2.99,6.535231109908623,7.317623138427734,7.08997917175293
W_16.725_79.2069,2014-11-04,16.725,79.20694,post-monsoon,SE,False,2.92,6.4822622262853145,5.521831512451172,7.317623138427734
W_16.725_79.2069,2015-01-04,16.725,79.20694,post-monsoon,SE,False,3.4,7.106531632643121,6.290834426879883,5.521831512451172
W_16.725_79.2069,2015-05-14,16.725,79.20694,pre-monsoon,SE,False,4.14,8.087211143721058,8.931267738342285,6.290834426879883
W_16.725_79.2069,2015-08-24,16.725,79.20694,monsoon,SE,False,3.28,7.113601642671667,4.424997806549072,8.931267738342285
W_16.725_79.2069,2015-11-04,16.725,79.20694,post-monsoon,SE,False,3.85,5.3530960085303665,5.7525553703308105,4.424997806549072
W_16.725_79.2069,2016-01-04,16.725,79.20694,post-monsoon,SE,False,4.02,10.567560175297263,11.961902618408203,5.7525553703308105
W_16.725_79.2069,2016-05-14,16.725,79.20694,pre-monsoon,SE,False,4.03,11.747652015868141,9.422586441040039,11.961902618408203
W_16.725_79.2069,2016-08-24,16.725,79.20694,monsoon,SE,False,3.7,6.832518963425729,6.0077009201049805,9.422586441040039
W_16.725_79.2069,2016-11-04,16.725,79.20694,post-monsoon,SE,False,3.4,5.503706600895876,4.772144317626953,6.0077009201049805
W_16.725_79.2069,2017-01-04,16.725,79.20694,post-monsoon,SE,False,3.9,6.256149899740256,6.350231170654297,4.772144317626953
W_16.725_79.2069,2017-08-24,16.725,79.20694,monsoon,SE,False,3.73,6.347786754986205,6.030015468597412,9.268950462341309
W_16.725_79.2069,2017-11-04,16.725,79.20694,post-monsoon,SE,False,3.51,5.791134170795852,4.182287693023682,6.030015468597412
W_16.725_79.2069,2017-12-31,16.725,79.20694,post-monsoon,SE,False,3.95,6.433838428625983,6.722793102264404,4.182287693023682
W_16.725_79.2069,2018-05-19,16.725,79.20694,pre-monsoon,SE,False,3.8,8.020514855299483,8.542998313903809,6.722793102264404
W_16.725_79.2069,2018-08-19,16.725,79.20694,monsoon,SE,False,4.42,6.156290686927366,5.6531853675842285,8.542998313903809
W_16.725_79.2069,2018-11-04,16.725,79.20694,post-monsoon,SE,False,3.52,7.601426405776183,7.962258815765381,5.6531853675842285
W_16.725_79.2069,2018-11-11,16.725,79.20694,post-monsoon,SE,False,3.47,7.601426405776183,7.962258815765381,5.6531853675842285
W_16.725_79.2069,2018-11-18,16.725,79.20694,post-monsoon,SE,False,3.45,6.777100944601658,4.995606899261475,5.6531853675842285
W_16.725_79.2069,2018-11-25,16.725,79.20694,post-monsoon,SE,False,3.52,6.777100944601658,4.995606899261475,5.6531853675842285
W_16.725_79.2069,2018-12-04,16.725,79.20694,post-monsoon,SE,False,3.55,5.600550597328486,4.995606899261475,7.962258815765381
W_16.725_79.2069,2018-12-11,16.725,79.20694,post-monsoon,SE,False,3.57,5.600550597328486,4.995606899261475,7.962258815765381
W_16.725_79.2069,2018-12-18,16.725,79.20694,post-monsoon,SE,False,3.6,5.031568417239545,5.770200252532959,7.962258815765381
W_16.725_79.2069,2018-12-25,16.725,79.20694,post-monsoon,SE,False,3.58,5.031568417239545,5.770200252532959,7.962258815765381
W_16.725_79.2069,2019-01-04,16.725,79.20694,post-monsoon,SE,False,3.94,8.116930670754057,5.770200252532959,4.995606899261475
W_16.725_79.2069,2019-05-04,16.725,79.20694,pre-monsoon,SE,False,4.15,11.081294785937098,10.216169357299805,9.229768753051758
W_16.725_79.2069,2019-08-19,16.725,79.20694,monsoon,SE,False,3.2,6.547380770007975,5.692928791046143,6.20161247253418
W_16.725_79.2069,2019-10-31,16.725,79.20694,post-monsoon,SE,False,3.42,5.1666765691884295,4.275356769561768,5.692928791046143
W_16.725_79.2069,2020-01-09,16.725,79.20694,post-monsoon,SE,False,3.72,5.564885510421958,3.485083818435669,4.275356769561768
W_16.725_79.2069,2020-11-29,16.725,79.20694,post-monsoon,SE,False,3.05,4.116460547604503,3.727672815322876,3.1401102542877197
W_16.725_79.2069,2021-01-09,16.725,79.20694,post-monsoon,SE,False,3.52,5.3884622746333335,5.632729530334473,3.727672815322876
W_17.2278_79.5731,2015-01-04,17.22778,79.57306,post-monsoon,SE,False,7.5,6.416697943486819,6.009395122528076,4.903195858001709
W_17.2278_79.5731,2015-05-14,17.22778,79.57306,pre-monsoon,SE,False,8.85,7.9346654584493885,8.861921310424805,6.009395122528076
W_17.2278_79.5731,2015-08-24,17.22778,79.57306,monsoon,SE,False,6.45,6.422848332370259,10.130374908447266,8.861921310424805
W_17.2278_79.5731,2015-11-04,17.22778,79.57306,post-monsoon,SE,False,5.39,8.910110070101327,8.535274505615234,10.130374908447266
W_17.2278_79.5731,2016-01-04,17.22778,79.57306,post-monsoon,SE,False,6.95,9.037699187896417,9.36680793762207,8.535274505615234
W_17.2278_79.5731,2016-08-24,17.22778,79.57306,monsoon,SE,False,7.0,5.767138834403013,11.19408893585205,9.448970794677734
W_17.2278_79.5731,2016-11-04,17.22778,79.57306,post-monsoon,SE,False,1.03,8.029450346869977,6.694568634033203,11.19408893585205
W_17.2278_79.5731,2017-01-04,17.22778,79.57306,post-monsoon,SE,False,2.58,7.798171026102406,6.304865837097168,6.694568634033203
W_17.2278_79.5731,2017-05-14,17.22778,79.57306,pre-monsoon,SE,False,5.87,8.158116235740414,9.228109359741211,6.304865837097168
W_17.2278_79.5731,2017-08-24,17.22778,79.57306,monsoon,SE,False,1.35,6.639294510258458,7.245553970336914,9.228109359741211
W_17.2278_79.5731,2017-11-04,17.22778,79.57306,post-monsoon,SE,False,12.68,6.733630882329368,4.5749688148498535,7.245553970336914
W_17.2278_79.5731,2017-12-31,17.22778,79.57306,post-monsoon,SE,False,5.55,6.958888849106344,6.722793102264404,4.5749688148498535
W_17.2278_79.5731,2018-08-19,17.22778,79.57306,monsoon,SE,False,1.68,5.778091578944287,3.820650100708008,7.744824409484863
W_17.2278_79.5731,2019-01-04,17.22778,79.57306,post-monsoon,SE,False,6.14,6.548920956073795,6.5345354080200195,4.138573169708252
W_17.2278_79.5731,2019-05-04,17.22778,79.57306,pre-monsoon,SE,False,8.63,10.53842214350761,10.001866340637207,9.002838134765625
W_17.2278_79.5731,2019-08-19,17.22778,79.57306,monsoon,SE,False,5.4,6.06305589272792,8.801724433898926,6.20161247253418
W_17.2278_79.5731,2019-10-31,17.22778,79.57306,post-monsoon,SE,False,0.48,6.017859475828286,4.275356769561768,8.801724433898926
W_17.2278_79.5731,2020-01-09,17.22778,79.57306,post-monsoon,SE,False,3.43,5.143583964672304,5.201395034790039,4.275356769561768
W_17.2278_79.5731,2020-11-29,17.22778,79.57306,post-monsoon,SE,False,1.22,4.596701523368389,2.297477960586548,3.4469311237335205
W_17.2278_79.5731,2021-01-09,17.22778,79.57306,post-monsoon,SE,False,0.9,3.651445329630673,2.641517400741577,2.297477960586548
W_17.3667_79.7167,2015-01-04,17.36667,79.71667,post-monsoon,SE,False,9.85,7.091845864641855,7.380451679229736,6.085256099700928
W_17.3667_79.7167,2015-05-14,17.36667,79.71667,pre-monsoon,SE,False,12.99,7.264228202203358,8.876215934753418,7.380451679229736
W_17.3667_79.7167,2015-08-24,17.36667,79.71667,monsoon,SE,False,8.71,6.4434833973800325,10.718016624450684,8.876215934753418
W_17.3667_79.7167,2015-11-04,17.36667,79.71667,post-monsoon,SE,False,9.93,8.996699621647592,9.268913269042969,10.718016624450684
W_17.3667_79.7167,2016-01-04,17.36667,79.71667,post-monsoon,SE,False,8.23,9.4232987009061,9.661283493041992,9.268913269042969
W_17.3667_79.7167,2016-11-04,17.36667,79.71667,post-monsoon,SE,False,9.25,6.428539038520458,6.05620002746582,6.312628269195557
W_17.3667_79.7167,2017-05-14,17.36667,79.71667,pre-monsoon,SE,False,13.9,7.589895605216781,9.393835067749023,6.827128887176514
W_17.3667_79.7167,2017-08-24,17.36667,79.71667,monsoon,SE,False,12.0,7.116724297262573,5.199862957000732,9.393835067749023
W_17.3667_79.7167,2017-11-04,17.36667,79.71667,post-monsoon,SE,False,8.5,5.57365603156385,4.667872428894043,5.199862957000732
W_17.3667_79.7167,2017-12-31,17.36667,79.71667,post-monsoon,SE,False,9.1,6.888018280731946,6.722793102264404,4.667872428894043
W_17.3667_79.7167,2018-05-19,17.36667,79.71667,pre-monsoon,SE,False,7.3,7.722245449729459,9.77812671661377,6.722793102264404
W_17.3667_79.7167,2020-01-09,17.36667,79.71667,post-monsoon,SE,False,7.49,4.92028776201844,3.9192025661468506,4.275356769561768
W_17.3667_79.7167,2020-11-29,17.36667,79.71667,post-monsoon,SE,False,1.02,4.59182847352355,1.8952178955078125,3.4589576721191406
W_17.3667_79.7167,2021-01-09,17.36667,79.71667,post-monsoon,SE,False,1.78,3.244797009488533,2.4756240844726562,1.8952178955078125
W_16.6911_78.9189,2014-01-04,16.69111,78.91889,post-monsoon,SE,False,4.03,6.596588934484333,6.723793983459473,5.296814441680908
W_16.6911_78.9189,2014-05-14,16.69111,78.91889,pre-monsoon,SE,False,7.43,9.506388974663224,9.014744758605957,6.723793983459473
W_16.6911_78.9189,2014-08-24,16.69111,78.91889,monsoon,SE,False,4.03,8.758784928402287,9.270848274230957,9.014744758605957
W_16.6911_78.9189,2014-11-04,16.69111,78.91889,post-monsoon,SE,False,6.36,9.220133610701408,7.702298164367676,9.270848274230957
W_16.6911_78.9189,2015-01-04,16.69111,78.91889,post-monsoon,SE,False,18.83,8.888856066125031,8.182865142822266,7.702298164367676
W_16.6911_78.9189,2015-08-24,16.69111,78.91889,monsoon,SE,False,10.85,8.968009280901175,7.515775203704834,8.99856948852539
W_16.6911_78.9189,2015-11-04,16.69111,78.91889,post-monsoon,SE,False,2.21,6.8741506191867074,4.432042121887207,7.515775203704834
W_16.6911_78.9189,2016-05-14,16.69111,78.91889,pre-monsoon,SE,False,2.55,15.707378988987532,12.653475761413574,10.961945533752441
W_16.6911_78.9189,2016-08-24,16.69111,78.91889,monsoon,SE,False,2.18,6.313169383785516,6.0140862464904785,12.653475761413574
W_16.6911_78.9189,2016-11-04,16.69111,78.91889,post-monsoon,SE,False,3.28,5.591727392408708,6.310954570770264,6.0140862464904785
W_16.6911_78.9189,2017-01-04,16.69111,78.91889,post-monsoon,SE,False,2.19,7.469943818108798,6.4850335121154785,6.310954570770264
W_16.6911_78.9189,2017-05-14,16.69111,78.91889,pre-monsoon,SE,False,2.28,9.914609991899379,9.268950462341309,6.4850335121154785
W_16.6911_78.9189,2017-08-24,16.69111,78.91889,monsoon,SE,False,2.08,7.084159211729047,6.039182186126709,9.268950462341309
W_16.6911_78.9189,2017-11-04,16.69111,78.91889,post-monsoon,SE,False,2.4,6.203645617704919,5.306399822235107,6.039182186126709
W_16.6911_78.9189,2017-12-31,16.69111,78.91889,post-monsoon,SE,False,2.38,6.171305129691773,6.716712951660156,5.306399822235107
W_16.6911_78.9189,2018-05-19,16.69111,78.91889,pre-monsoon,SE,False,2.03,8.504013996846762,8.591058731079102,6.716712951660156
W_16.6911_78.9189,2018-08-19,16.69111,78.91889,monsoon,SE,False,2.21,6.27877909253194,5.663149356842041,8.591058731079102
W_16.6911_78.9189,2018-11-04,16.69111,78.91889,post-monsoon,SE,False,2.32,7.618216487673105,7.962258815765381,5.663149356842041
W_16.6911_78.9189,2018-11-11,16.69111,78.91889,post-monsoon,SE,False,1.83,7.618216487673105,7.962258815765381,5.663149356842041
W_16.6911_78.9189,2018-11-18,16.69111,78.91889,post-monsoon,SE,False,2.23,6.872524713173516,5.721327304840088,5.663149356842041
W_16.6911_78.9189,2018-11-25,16.69111,78.91889,post-monsoon,SE,False,2.43,6.872524713173516,5.721327304840088,5.663149356842041
W_16.6911_78.9189,2018-12-11,16.69111,78.91889,post-monsoon,SE,False,2.23,5.990277668206764,5.721327304840088,7.962258815765381
W_16.6911_78.9189,2018-12-25,16.69111,78.91889,post-monsoon,SE,False,2.13,5.06257705414587,10.361592292785645,7.962258815765381
W_16.6911_78.9189,2019-01-04,16.69111,78.91889,post-monsoon,SE,False,2.5,11.702767850803736,10.361592292785645,5.721327304840088
W_16.6911_78.9189,2019-05-04,16.69111,78.91889,pre-monsoon,SE,False,2.73,12.73976635664849,10.254725456237793,9.092917442321777
W_16.6911_78.9189,2019-08-19,16.69111,78.91889,monsoon,SE,False,1.83,6.39789264968988,6.13559103012085,6.20161247253418
W_16.6911_78.9189,2019-10-31,16.69111,78.91889,post-monsoon,SE,False,2.23,5.666079948135728,4.275356769561768,6.13559103012085
W_16.6911_78.9189,2020-01-09,16.69111,78.91889,post-monsoon,SE,False,2.37,6.860398059430064,4.804296970367432,4.275356769561768
W_16.6911_78.9189,2020-11-29,16.69111,78.91889,post-monsoon,SE,False,2.04,4.650784774826308,4.9356369972229,3.3898489475250244
W_16.6911_78.9189,2021-01-09,16.69111,78.91889,post-monsoon,SE,False,2.35,6.589328087600556,6.898550510406494,4.9356369972229
W_18.1083_78.5,2014-01-04,18.10833,78.5,post-monsoon,SE,False,6.27,6.4887639635142,7.075011730194092,4.725564479827881
W_18.1083_78.5,2014-05-14,18.10833,78.5,pre-monsoon,SE,False,8.97,10.741980956202866,9.611764907836914,7.075011730194092
W_18.1083_78.5,2015-08-24,18.10833,78.5,monsoon,SE,False,5.77,12.839505286471487,13.444694519042969,9.065560340881348
W_18.1083_78.5,2015-11-04,18.10833,78.5,post-monsoon,SE,False,8.97,12.383659259872992,12.66600227355957,13.444694519042969
W_18.1083_78.5,2016-11-04,18.10833,78.5,post-monsoon,SE,False,4.22,6.656968992025415,6.252085208892822,8.58108901977539
W_18.1083_78.5,2017-01-04,18.10833,78.5,post-monsoon,SE,False,8.97,7.673533988798214,7.588067054748535,6.252085208892822
W_18.1083_78.5,2017-08-24,18.10833,78.5,monsoon,SE,False,5.54,7.854614433897214,7.9136176109313965,9.325318336486816
W_18.1083_78.5,2017-11-04,18.10833,78.5,post-monsoon,SE,False,5.17,7.490651813389694,7.5824480056762695,7.9136176109313965
W_18.1083_78.5,2017-12-31,18.10833,78.5,post-monsoon,SE,False,8.97,6.461303071275316,7.019908428192139,7.5824480056762695
W_17.6972_77.5278,2014-01-04,17.69722,77.52778,post-monsoon,SE,False,2.83,7.329967259670369,7.3933587074279785,5.320495128631592
W_17.6972_77.5278,2014-05-14,17.69722,77.52778,pre-monsoon,SE,False,3.87,11.241064464495103,9.840155601501465,7.3933587074279785
W_17.6972_77.5278,2014-08-24,17.69722,77.52778,monsoon,SE,False,4.49,8.604429832118226,8.955208778381348,9.840155601501465
W_17.6972_77.5278,2014-11-04,17.69722,77.52778,post-monsoon,SE,False,5.93,9.3727743704043,10.639986038208008,8.955208778381348
W_17.6972_77.5278,2015-01-04,17.69722,77.52778,post-monsoon,SE,False,4.73,12.026955844982023,10.051959037780762,10.639986038208008
W_17.6972_77.5278,2015-05-14,17.69722,77.52778,pre-monsoon,SE,False,5.0,11.403338650691305,9.129790306091309,10.051959037780762
W_17.6972_77.5278,2015-08-24,17.69722,77.52778,monsoon,SE,False,3.32,11.398807665212907,14.197233200073242,9.129790306091309
W_17.6972_77.5278,2015-11-04,17.69722,77.52778,post-monsoon,SE,False,5.85,13.276561001076722,12.851468086242676,14.197233200073242
W_17.6972_77.5278,2016-01-04,17.69722,77.52778,post-monsoon,SE,False,6.0,18.306976174911174,25.28436279296875,12.851468086242676
W_17.6972_77.5278,2016-05-14,17.69722,77.52778,pre-monsoon,SE,False,7.9,16.31900256558814,13.4672269821167,25.28436279296875
W_17.6972_77.5278,2016-08-24,17.69722,77.52778,monsoon,SE,False,1.19,7.796926560360578,6.4177656173706055,13.4672269821167
W_17.6972_77.5278,2016-11-04,17.69722,77.52778,post-monsoon,SE,False,0.5,6.5695091401320225,6.835815906524658,6.4177656173706055
W_17.6972_77.5278,2017-01-04,17.69722,77.52778,post-monsoon,SE,False,3.38,7.898333435676754,8.323413848876953,6.835815906524658
W_17.6972_77.5278,2017-05-14,17.69722,77.52778,pre-monsoon,SE,False,5.2,10.488341870201841,10.159283638000488,8.323413848876953
W_17.6972_77.5278,2017-08-24,17.69722,77.52778,monsoon,SE,False,4.5,7.309060800124627,7.400112152099609,10.159283638000488
W_17.6972_77.5278,2017-11-04,17.69722,77.52778,post-monsoon,SE,False,0.24,6.935215240038201,7.116017818450928,7.400112152099609
W_17.6972_77.5278,2017-12-31,17.69722,77.52778,post-monsoon,SE,False,0.7,6.379880117431852,6.5574750900268555,7.116017818450928
W_17.6972_77.5278,2018-05-19,17.69722,77.52778,pre-monsoon,SE,False,3.98,8.701946415522782,12.668234825134277,6.5574750900268555
W_17.6972_77.5278,2018-08-19,17.69722,77.52778,monsoon,SE,False,3.28,8.379442310265908,8.385908126831055,12.668234825134277
W_17.6972_77.5278,2018-11-04,17.69722,77.52778,post-monsoon,SE,False,4.4,7.941788985044116,7.962258815765381,8.385908126831055
W_17.6972_77.5278,2019-01-04,17.69722,77.52778,post-monsoon,SE,False,4.9,16.570897344230335,14.997991561889648,9.295882225036621
W_17.6972_77.5278,2019-05-04,17.69722,77.52778,pre-monsoon,SE,False,5.95,15.106008615714416,17.126422882080078,10.057037353515625
W_17.6972_77.5278,2019-08-19,17.69722,77.52778,monsoon,SE,False,2.08,5.421536024861043,10.94136905670166,6.20161247253418
W_17.6972_77.5278,2019-10-31,17.69722,77.52778,post-monsoon,SE,False,0.79,6.371241566743532,8.758049964904785,10.94136905670166
W_17.6972_77.5278,2020-01-09,17.69722,77.52778,post-monsoon,SE,False,2.69,15.363701363410879,17.076417922973633,8.758049964904785
W_17.6972_77.5278,2020-11-29,17.69722,77.52778,post-monsoon,SE,False,0.3,6.033335561023622,4.782051086425781,5.229223728179932
W_17.6972_77.5278,2021-01-09,17.69722,77.52778,post-monsoon,SE,False,2.68,6.60878772372325,6.896673202514648,4.782051086425781
W_18.025_78.2194,2014-01-04,18.025,78.21944,post-monsoon,SE,False,1.79,6.469274893478947,6.305750370025635,4.558165550231934
W_18.025_78.2194,2014-05-14,18.025,78.21944,pre-monsoon,SE,False,4.38,9.018742806086964,9.468108177185059,6.305750370025635
W_18.025_78.2194,2014-08-24,18.025,78.21944,monsoon,SE,False,1.21,9.430625348636346,7.651626110076904,9.468108177185059
W_18.025_78.2194,2014-11-04,18.025,78.21944,post-monsoon,SE,False,3.04,7.212062820311899,7.736891746520996,7.651626110076904
W_18.025_78.2194,2015-01-04,18.025,78.21944,post-monsoon,SE,False,4.4,9.175187138953511,8.421716690063477,7.736891746520996
W_18.025_78.2194,2015-05-14,18.025,78.21944,pre-monsoon,SE,False,6.43,9.968145559528729,9.061573028564453,8.421716690063477
W_18.025_78.2194,2015-08-24,18.025,78.21944,monsoon,SE,False,5.17,12.49138606069737,9.307867050170898,9.061573028564453
W_18.025_78.2194,2015-11-04,18.025,78.21944,post-monsoon,SE,False,11.28,9.997500716280701,8.978407859802246,9.307867050170898
W_18.025_78.2194,2016-05-14,18.025,78.21944,pre-monsoon,SE,False,9.32,19.188664918644967,18.602558135986328,11.830626487731934
W_18.025_78.2194,2016-08-24,18.025,78.21944,monsoon,SE,False,3.38,6.9837631608281985,6.032447814941406,18.602558135986328
W_18.025_78.2194,2016-11-04,18.025,78.21944,post-monsoon,SE,False,1.23,5.363431253991433,5.679064750671387,6.032447814941406
W_18.025_78.2194,2017-01-04,18.025,78.21944,post-monsoon,SE,False,2.98,7.36459652906718,10.424715995788574,5.679064750671387
