well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag,pred_lo,pred_hi
W_20.8667_73.6167,2017-11-04,20.86667,73.61667,post-monsoon,NW,False,1.8,4.0782540803089695,3.4806087017059326,2.810288906097412,1.371947059980429,6.78456110063751
W_20.8667_73.6167,2018-01-09,20.86667,73.61667,post-monsoon,NW,False,3.94,5.254618049771271,4.288565635681152,7.490076541900635,2.548311029442731,7.960925070099812
W_20.8667_73.6167,2019-01-09,20.86667,73.61667,post-monsoon,NW,False,9.1,5.887550862242755,4.905757427215576,4.828805923461914,3.181243841914214,8.593857882571296
W_20.8667_73.6167,2019-05-29,20.86667,73.61667,pre-monsoon,NW,False,11.6,9.680636659973084,7.269049167633057,8.845647811889648,6.9743296396445436,12.386943680301624
W_20.8667_73.6167,2019-11-09,20.86667,73.61667,post-monsoon,NW,False,0.73,3.1815889585504427,2.4812986850738525,5.4741010665893555,0.47528193822190223,5.8878959788789835
W_20.8667_73.6167,2020-01-09,20.86667,73.61667,post-monsoon,NW,False,5.8,4.207546237648268,3.554506540298462,2.4812986850738525,1.5012392173197275,6.913853257976808
W_20.8667_73.6167,2020-11-29,20.86667,73.61667,post-monsoon,NW,False,1.2,5.616573070254632,3.868687629699707,2.590965509414673,2.9102660499260917,8.322880090583173
W_20.8667_73.6167,2021-01-09,20.86667,73.61667,post-monsoon,NW,False,1.81,5.4699178904737975,4.504067897796631,3.868687629699707,2.763610870145257,8.176224910802338
W_20.6833_73.725,2015-11-04,20.68333,73.725,post-monsoon,NW,False,1.4,3.643210479615466,2.1061439514160156,2.0278806686401367,0.9369034592869254,6.349517499944007
W_20.6833_73.725,2016-11-04,20.68333,73.725,post-monsoon,NW,False,1.35,4.07860118015072,1.6642414331436157,2.190901756286621,1.3722941598221796,6.7849082004792605
W_20.6833_73.725,2017-01-04,20.68333,73.725,post-monsoon,NW,False,3.1,3.65095859720692,3.389798879623413,1.6642414331436157,0.9446515768783796,6.357265617535461
W_20.6833_73.725,2017-05-14,20.68333,73.725,pre-monsoon,NW,False,5.35,8.476298372174382,7.968288421630859,3.389798879623413,5.769991351845841,11.182605392502921
W_20.6833_73.725,2017-11-04,20.68333,73.725,post-monsoon,NW,False,1.35,3.468863421387614,1.8509600162506104,1.829473614692688,0.7625564010590735,6.175170441716155
W_20.6833_73.725,2018-01-09,20.68333,73.725,post-monsoon,NW,False,2.99,5.409944338302245,3.138899326324463,7.490076541900635,2.7036373179737048,8.116251358630786
W_20.6833_73.725,2019-01-09,20.68333,73.725,post-monsoon,NW,False,3.95,6.050216870942793,3.2749195098876953,4.828805923461914,3.343909850614253,8.756523891271334
W_20.6833_73.725,2019-05-29,20.68333,73.725,pre-monsoon,NW,False,5.75,9.662454680561135,9.129181861877441,8.845647811889648,6.9561476602325945,12.368761700889674
W_20.6833_73.725,2019-11-09,20.68333,73.725,post-monsoon,NW,False,0.97,3.256664055213373,1.6463708877563477,5.4741010665893555,0.5503570348848328,5.962971075541914
W_20.6833_73.725,2020-01-09,20.68333,73.725,post-monsoon,NW,False,2.75,3.56068001049646,2.413884162902832,1.6463708877563477,0.8543729901679198,6.266987030825001
W_20.6833_73.725,2020-11-29,20.68333,73.725,post-monsoon,NW,False,1.25,5.715798443980345,2.0057289600372314,1.6733644008636475,3.009491423651805,8.422105464308885
W_20.6833_73.725,2021-01-09,20.68333,73.725,post-monsoon,NW,False,1.63,3.5515094938370364,3.7348153591156006,2.0057289600372314,0.845202473508496,6.257816514165577
W_20.7583_73.6833,2015-11-04,20.75833,73.68333,post-monsoon,NW,False,1.1,3.8077482006602175,2.7191503047943115,1.8157280683517456,1.101441180331677,6.514055220988758
W_20.7583_73.6833,2016-05-14,20.75833,73.68333,pre-monsoon,NW,False,3.38,8.144215054747178,6.729257106781006,4.632394313812256,5.437908034418638,10.85052207507572
W_20.7583_73.6833,2016-11-04,20.75833,73.68333,post-monsoon,NW,False,1.0,4.084078687371665,1.6445332765579224,2.462312698364258,1.3777716670431248,6.790385707700206
W_20.7583_73.6833,2017-01-04,20.75833,73.68333,post-monsoon,NW,False,2.57,3.9844587520888095,3.5162346363067627,1.6445332765579224,1.278151731760269,6.69076577241735
W_20.7583_73.6833,2017-05-14,20.75833,73.68333,pre-monsoon,NW,False,3.44,8.497537270352051,7.184178829193115,3.5162346363067627,5.791230250023511,11.203844290680593
W_20.7583_73.6833,2017-11-04,20.75833,73.68333,post-monsoon,NW,False,0.7,4.037731721427523,1.7327983379364014,2.4936165809631348,1.3314247010989826,6.744038741756063
W_20.7583_73.6833,2018-01-09,20.75833,73.68333,post-monsoon,NW,False,1.48,6.049571170160811,3.2892234325408936,7.490076541900635,3.3432641498322706,8.755878190489351
W_20.7583_73.6833,2019-01-09,20.75833,73.68333,post-monsoon,NW,False,2.0,6.649695896850255,3.016282558441162,4.828805923461914,3.9433888765217144,9.356002917178795
W_20.7583_73.6833,2019-05-29,20.75833,73.68333,pre-monsoon,NW,False,2.7,9.80862439569616,6.177047252655029,8.845647811889648,7.10231737536762,12.514931416024702
W_20.7583_73.6833,2019-11-09,20.75833,73.68333,post-monsoon,NW,False,0.19,3.1547529048271614,1.626266598701477,5.4741010665893555,0.448445884498621,5.861059925155702
W_20.7583_73.6833,2020-01-09,20.75833,73.68333,post-monsoon,NW,False,1.1,3.710722659707655,2.098006010055542,1.626266598701477,1.0044156393791144,6.417029680036196
W_20.7583_73.6833,2021-01-09,20.75833,73.68333,post-monsoon,NW,False,1.18,4.080667850927213,4.117464065551758,2.277911424636841,1.3743608305986728,6.786974871255754
W_21.0778_72.9917,2015-11-04,21.07778,72.99167,post-monsoon,NW,False,1.59,4.248887692163448,5.7550458908081055,4.570104598999023,1.5425806718349078,6.955194712491989
W_21.0778_72.9917,2016-11-04,21.07778,72.99167,post-monsoon,NW,False,1.74,4.323314150932705,4.50718879699707,4.9802751541137695,1.617007130604165,7.029621171261246
W_21.0778_72.9917,2017-01-04,21.07778,72.99167,post-monsoon,NW,False,1.95,5.712647603544474,6.465750694274902,4.50718879699707,3.006340583215934,8.418954623873015
W_21.0778_72.9917,2017-11-04,21.07778,72.99167,post-monsoon,NW,False,1.49,4.09491282701943,4.662014007568359,4.583933353424072,1.3886058066908893,6.80121984734797
W_21.0778_72.9917,2018-01-09,21.07778,72.99167,post-monsoon,NW,False,1.85,5.2094688043524275,5.216388702392578,7.490076541900635,2.503161784023887,7.915775824680968
W_21.0778_72.9917,2019-01-09,21.07778,72.99167,post-monsoon,NW,False,2.59,5.825292554912854,5.476461410522461,4.828805923461914,3.118985534584313,8.531599575241394
W_21.0778_72.9917,2019-11-09,21.07778,72.99167,post-monsoon,NW,False,0.08,2.925257456914734,2.976806640625,5.4741010665893555,0.2189504365861934,5.631564477243274
W_21.0778_72.9917,2020-01-09,21.07778,72.99167,post-monsoon,NW,False,1.99,4.2329805218435945,5.302340030670166,2.976806640625,1.526673501515054,6.939287542172135
W_21.0778_72.9917,2020-08-24,21.07778,72.99167,monsoon,NW,False,1.59,2.677513701784267,2.643568277359009,5.302340030670166,-0.028793318544273472,5.383820722112807
W_21.0778_72.9917,2020-11-29,21.07778,72.99167,post-monsoon,NW,False,0.99,4.544984694386321,4.316481113433838,2.643568277359009,1.8386776740577808,7.251291714714862
W_21.0778_72.9917,2021-01-09,21.07778,72.99167,post-monsoon,NW,False,1.17,5.294793483127346,4.273976802825928,4.316481113433838,2.588486462798806,8.001100503455888
W_21.2483_73.0256,2015-11-04,21.24833,73.02556,post-monsoon,NW,False,6.9,3.9311214821285954,5.083380222320557,4.311328411102295,1.224814461800055,6.637428502457135
W_21.2483_73.0256,2016-01-04,21.24833,73.02556,post-monsoon,NW,False,2.38,5.858959423757738,5.404146671295166,5.083380222320557,3.1526524034291974,8.565266444086278
W_21.2483_73.0256,2016-11-04,21.24833,73.02556,post-monsoon,NW,False,7.5,4.491993296010713,5.203405380249023,5.504498481750488,1.7856862756821723,7.198300316339253
W_21.2483_73.0256,2017-01-04,21.24833,73.02556,post-monsoon,NW,False,8.8,6.076344677910031,6.938493251800537,5.203405380249023,3.3700376575814905,8.78265169823857
W_21.2483_73.0256,2017-11-04,21.24833,73.02556,post-monsoon,NW,False,3.8,4.498703791580293,4.727597236633301,5.014468669891357,1.7923967712517523,7.205010811908833
W_21.2483_73.0256,2018-01-09,21.24833,73.02556,post-monsoon,NW,False,8.27,5.192938305066421,5.061404705047607,7.490076541900635,2.4866312847378804,7.899245325394961
W_21.2483_73.0256,2019-01-09,21.24833,73.02556,post-monsoon,NW,False,9.0,5.953197297031712,6.84323263168335,4.828805923461914,3.246890276703172,8.659504317360252
W_21.2483_73.0256,2019-11-09,21.24833,73.02556,post-monsoon,NW,False,4.17,2.952586801244647,3.7718093395233154,5.4741010665893555,0.24627978091610636,5.658893821573187
W_21.2483_73.0256,2020-01-09,21.24833,73.02556,post-monsoon,NW,False,8.9,5.228949132292861,5.416054725646973,3.7718093395233154,2.5226421119643208,7.935256152621402
W_21.4667_72.9528,2015-11-04,21.46667,72.95278,post-monsoon,NW,False,4.65,4.126714740642799,2.6953048706054688,3.311555862426758,1.4204077203142589,6.83302176097134
W_21.4667_72.9528,2016-11-04,21.46667,72.95278,post-monsoon,NW,False,4.3,3.6339100696516016,2.6566035747528076,2.5312798023223877,0.9276030493230611,6.3402170899801416
W_21.4667_72.9528,2017-01-04,21.46667,72.95278,post-monsoon,NW,False,5.6,4.25423484000519,4.071523189544678,2.6566035747528076,1.5479278196766497,6.960541860333731
W_21.4667_72.9528,2017-11-04,21.46667,72.95278,post-monsoon,NW,False,4.45,4.988361968585366,3.1160590648651123,3.0123307704925537,2.2820549482568255,7.694668988913906
W_21.4667_72.9528,2018-01-09,21.46667,72.95278,post-monsoon,NW,False,5.45,5.147337686607129,3.652270793914795,7.490076541900635,2.4410306662785883,7.853644706935669
W_21.4667_72.9528,2019-01-09,21.46667,72.95278,post-monsoon,NW,False,4.3,5.814468104607765,4.0712103843688965,4.828805923461914,3.1081610842792244,8.520775124936305
W_21.4667_72.9528,2019-11-09,21.46667,72.95278,post-monsoon,NW,False,3.75,3.147141387463508,2.5994930267333984,5.4741010665893555,0.4408343671349675,5.853448407792048
W_21.4667_72.9528,2020-01-09,21.46667,72.95278,post-monsoon,NW,False,4.65,4.07254913287563,2.9145941734313965,2.5994930267333984,1.3662421125470896,6.7788561532041705
W_21.4667_72.9528,2020-08-24,21.46667,72.95278,monsoon,NW,False,4.15,2.6039046732688367,1.8944045305252075,2.9145941734313965,-0.10240234705970375,5.3102116935973775
W_21.4667_72.9528,2020-11-29,21.46667,72.95278,post-monsoon,NW,False,3.15,4.465572627491184,2.9603421688079834,1.8944045305252075,1.7592656071626438,7.171879647819725
W_21.4667_72.9528,2021-01-09,21.46667,72.95278,post-monsoon,NW,False,3.3,4.1570428585131625,4.02615213394165,2.9603421688079834,1.450735838184622,6.863349878841703
W_21.0917_72.725,2015-11-04,21.09167,72.725,post-monsoon,NW,False,5.51,5.934468309223407,6.078721523284912,5.352909088134766,3.2281612888948663,8.640775329551946
W_21.0917_72.725,2016-11-04,21.09167,72.725,post-monsoon,NW,False,4.91,5.9066604077087455,4.90031099319458,6.032447814941406,3.200353387380205,8.612967428037287
W_21.0917_72.725,2017-01-04,21.09167,72.725,post-monsoon,NW,False,5.56,6.7472069326711335,6.5464935302734375,4.90031099319458,4.040899912342593,9.453513952999675
W_21.0917_72.725,2017-11-04,21.09167,72.725,post-monsoon,NW,False,5.21,5.053464485608152,4.078484535217285,6.052603721618652,2.3471574652796114,7.759771505936692
W_21.0917_72.725,2019-01-09,21.09167,72.725,post-monsoon,NW,False,6.31,6.210873352113971,5.218430519104004,4.828805923461914,3.5045663317854308,8.917180372442512
W_21.0917_72.725,2019-11-09,21.09167,72.725,post-monsoon,NW,False,3.62,3.2508797706048767,2.072808265686035,5.4741010665893555,0.5445727502763362,5.957186790933417
W_21.0917_72.725,2020-01-09,21.09167,72.725,post-monsoon,NW,False,5.21,3.9113851769301493,5.263584136962891,2.072808265686035,1.2050781566016089,6.617692197258689
W_21.0917_72.725,2020-08-24,21.09167,72.725,monsoon,NW,False,2.91,2.8212573651518804,2.318723440170288,5.263584136962891,0.11495034482333999,5.527564385480421
W_21.0917_72.725,2020-11-29,21.09167,72.725,post-monsoon,NW,False,4.61,4.260975332016759,3.2893154621124268,2.318723440170288,1.5546683116882187,6.9672823523453
W_21.0917_72.725,2021-01-09,21.09167,72.725,post-monsoon,NW,False,4.83,4.423611012073197,4.013269424438477,3.2893154621124268,1.7173039917446564,7.129918032401737
W_21.4542_73.1983,2015-11-04,21.45417,73.19833,post-monsoon,NW,False,11.3,5.614919356826397,4.454421043395996,4.246354103088379,2.908612336497857,8.321226377154938
W_21.4542_73.1983,2016-01-04,21.45417,73.19833,post-monsoon,NW,False,11.5,5.942769062829564,6.338160037994385,4.454421043395996,3.2364620425010235,8.649076083158104
W_21.4542_73.1983,2016-11-04,21.45417,73.19833,post-monsoon,NW,False,11.9,5.579732132102983,4.482030868530273,6.835844993591309,2.8734251117744423,8.286039152431524
W_21.4542_73.1983,2017-01-04,21.45417,73.19833,post-monsoon,NW,False,12.02,6.132532812855349,6.585424900054932,4.482030868530273,3.4262257925268083,8.83883983318389
W_21.4542_73.1983,2017-05-14,21.45417,73.19833,pre-monsoon,NW,False,12.99,10.173091094862194,9.354493141174316,6.585424900054932,7.466784074533654,12.879398115190735
W_21.4542_73.1983,2017-11-04,21.45417,73.19833,post-monsoon,NW,False,4.6,5.635568256741999,3.179088830947876,5.1360249519348145,2.929261236413459,8.341875277070539
W_21.4542_73.1983,2018-01-09,21.45417,73.19833,post-monsoon,NW,False,10.31,5.450493817676169,4.694602012634277,7.490076541900635,2.744186797347629,8.15680083800471
W_21.4542_73.1983,2019-01-09,21.45417,73.19833,post-monsoon,NW,False,9.8,7.118612361290734,5.586158275604248,4.828805923461914,4.4123053409621935,9.824919381619274
W_21.4542_73.1983,2019-05-29,21.45417,73.19833,pre-monsoon,NW,False,18.7,8.889596556711489,9.953739166259766,8.845647811889648,6.183289536382948,11.59590357704003
W_21.4542_73.1983,2019-11-09,21.45417,73.19833,post-monsoon,NW,False,4.15,3.3112960157070344,2.40108585357666,5.4741010665893555,0.6049889953784939,6.017603036035575
W_21.4542_73.1983,2020-01-09,21.45417,73.19833,post-monsoon,NW,False,7.7,4.132103687053139,5.0081257820129395,2.40108585357666,1.4257966667245983,6.838410707381679
W_21.4542_73.1983,2020-11-29,21.45417,73.19833,post-monsoon,NW,False,8.0,4.413992814709125,3.541152000427246,2.5242130756378174,1.707685794380585,7.120299835037666
W_21.4542_73.1983,2021-01-09,21.45417,73.19833,post-monsoon,NW,False,8.42,4.629262060016751,4.78074836730957,3.541152000427246,1.922955039688211,7.335569080345292
W_21.2214_73.2189,2015-11-04,21.22139,73.21889,post-monsoon,NW,False,5.15,4.230825956043516,4.506908893585205,4.21875,1.5245189357149753,6.937132976372056
W_21.2214_73.2189,2016-01-04,21.22139,73.21889,post-monsoon,NW,False,12.15,5.354262359349073,5.080483913421631,4.506908893585205,2.647955339020532,8.060569379677613
W_21.2214_73.2189,2016-11-04,21.22139,73.21889,post-monsoon,NW,False,9.1,3.6045327301469117,3.4315755367279053,3.494594097137451,0.8982257098183712,6.310839750475452
W_21.2214_73.2189,2017-01-04,21.22139,73.21889,post-monsoon,NW,False,5.45,4.846972564754594,6.049609184265137,3.4315755367279053,2.140665544426054,7.553279585083135
W_21.2214_73.2189,2017-05-14,21.22139,73.21889,pre-monsoon,NW,False,5.72,9.116958667677315,8.799905776977539,6.049609184265137,6.410651647348774,11.823265688005854
W_21.2214_73.2189,2018-01-09,21.22139,73.21889,post-monsoon,NW,False,5.5,5.1651735082293335,5.070196628570557,7.490076541900635,2.458866487900793,7.871480528557874
W_21.2214_73.2189,2019-05-29,21.22139,73.21889,pre-monsoon,NW,False,12.35,8.611854678406146,6.868937015533447,8.845647811889648,5.905547658077606,11.318161698734688
W_21.2214_73.2189,2019-11-09,21.22139,73.21889,post-monsoon,NW,False,4.02,3.0071918398382578,3.3012185096740723,5.4741010665893555,0.30088481950971735,5.713498860166798
W_21.2214_73.2189,2021-01-09,21.22139,73.21889,post-monsoon,NW,False,13.83,4.966217756727344,4.378281593322754,3.917780876159668,2.259910736398804,7.672524777055885
W_21.4667_72.9528,2015-11-04,21.46667,72.95278,post-monsoon,NW,False,20.5,4.126714740642799,2.6953048706054688,3.311555862426758,1.4204077203142589,6.83302176097134
W_21.4667_72.9528,2016-01-04,21.46667,72.95278,post-monsoon,NW,False,21.3,4.701755877048633,4.694259166717529,2.6953048706054688,1.9954488567200928,7.408062897377174
W_21.3803_73.0042,2015-11-04,21.38028,73.00417,post-monsoon,NW,False,3.15,4.583115811334325,4.091235160827637,3.7278969287872314,1.876808791005785,7.289422831662866
W_21.3803_73.0042,2016-01-04,21.38028,73.00417,post-monsoon,NW,False,3.35,5.541137071949903,5.486104488372803,4.091235160827637,2.8348300516213625,8.247444092278442
W_21.3803_73.0042,2016-11-04,21.38028,73.00417,post-monsoon,NW,False,2.95,4.142216793150579,4.521613597869873,4.761817455291748,1.435909772822039,6.84852381347912
W_21.3803_73.0042,2017-01-04,21.38028,73.00417,post-monsoon,NW,False,3.57,6.074731764044983,6.293434143066406,4.521613597869873,3.3684247437164423,8.781038784373523
W_21.3803_73.0042,2017-11-04,21.38028,73.00417,post-monsoon,NW,False,3.65,5.1072438482159725,3.9525091648101807,4.773879528045654,2.400936827887432,7.813550868544513
W_21.3803_73.0042,2018-01-09,21.38028,73.00417,post-monsoon,NW,False,3.77,5.3414038092777085,4.517637252807617,7.490076541900635,2.635096788949168,8.047710829606249
W_21.3803_73.0042,2019-01-09,21.38028,73.00417,post-monsoon,NW,False,3.85,6.706046514527102,5.764720439910889,4.828805923461914,3.999739494198562,9.412353534855644
W_21.3803_73.0042,2019-11-09,21.38028,73.00417,post-monsoon,NW,False,2.15,3.077903107558976,3.0691516399383545,5.4741010665893555,0.3715960872304356,5.784210127887516
W_21.3803_73.0042,2020-01-09,21.38028,73.00417,post-monsoon,NW,False,2.85,4.636855078103152,4.425100326538086,3.0691516399383545,1.9305480577746117,7.3431620984316925
W_21.3803_73.0042,2020-08-24,21.38028,73.00417,monsoon,NW,False,2.45,2.8819630656382267,2.0391528606414795,4.425100326538086,0.17565604530968626,5.5882700859667676
W_21.3803_73.0042,2020-11-29,21.38028,73.00417,post-monsoon,NW,False,3.25,4.50403041214199,3.278125762939453,2.0391528606414795,1.7977233918134496,7.2103374324705305
W_21.3803_73.0042,2021-01-09,21.38028,73.00417,post-monsoon,NW,False,3.53,4.310043081024645,4.14202880859375,3.278125762939453,1.6037360606961046,7.0163501013531855
W_21.3808_73.0764,2015-11-04,21.38083,73.07639,post-monsoon,NW,False,7.3,4.583115811334325,4.091235160827637,3.7278969287872314,1.876808791005785,7.289422831662866
W_21.3808_73.0764,2016-01-04,21.38083,73.07639,post-monsoon,NW,False,6.73,5.541137071949903,5.486104488372803,4.091235160827637,2.8348300516213625,8.247444092278442
W_21.3808_73.0764,2017-11-04,21.38083,73.07639,post-monsoon,NW,False,5.5,5.1072438482159725,3.9525091648101807,4.773879528045654,2.400936827887432,7.813550868544513
W_21.3808_73.0764,2019-11-09,21.38083,73.07639,post-monsoon,NW,False,4.7,3.077903107558976,3.0691516399383545,5.4741010665893555,0.3715960872304356,5.784210127887516
W_21.3808_73.0764,2020-01-09,21.38083,73.07639,post-monsoon,NW,False,6.7,4.636855078103152,4.425100326538086,3.0691516399383545,1.9305480577746117,7.3431620984316925
