well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag,pred_lo,pred_hi
W_21.9347_75.1364,2014-01-04,21.93472,75.13639,post-monsoon,NW,False,18.4,6.721851957658766,5.171280384063721,5.378249645233154,4.191382133950819,9.252321781366712
W_21.9347_75.1364,2014-05-14,21.93472,75.13639,pre-monsoon,NW,False,49.5,7.3720061431385595,8.488286972045898,5.171280384063721,4.841536319430613,9.902475966846506
W_21.9347_75.1364,2014-08-24,21.93472,75.13639,monsoon,NW,False,7.32,5.856691594409709,3.6806390285491943,8.488286972045898,3.3262217707017623,8.387161418117655
W_21.9347_75.1364,2014-11-04,21.93472,75.13639,post-monsoon,NW,False,18.35,5.302859046623501,5.365208625793457,3.6806390285491943,2.772389222915555,7.833328870331448
W_21.9347_75.1364,2015-01-04,21.93472,75.13639,post-monsoon,NW,False,9.06,6.708473652103588,5.796657085418701,5.365208625793457,4.178003828395641,9.238943475811535
W_21.9347_75.1364,2015-05-14,21.93472,75.13639,pre-monsoon,NW,False,24.94,8.561821577543485,8.925760269165039,5.796657085418701,6.031351753835539,11.092291401251432
W_21.9347_75.1364,2015-08-24,21.93472,75.13639,monsoon,NW,False,12.8,6.695686220248382,6.94247579574585,8.925760269165039,4.165216396540435,9.226156043956328
W_21.9347_75.1364,2015-11-04,21.93472,75.13639,post-monsoon,NW,False,16.54,7.773604725856688,5.370502948760986,6.94247579574585,5.243134902148742,10.304074549564636
W_21.9347_75.1364,2016-01-04,21.93472,75.13639,post-monsoon,NW,False,10.69,7.415307054841762,7.482733249664307,5.370502948760986,4.884837231133815,9.945776878549708
W_21.9347_75.1364,2016-08-24,21.93472,75.13639,monsoon,NW,False,14.0,4.972739668684008,6.727878093719482,10.634913444519043,2.442269844976062,7.503209492391955
W_21.9347_75.1364,2016-11-04,21.93472,75.13639,post-monsoon,NW,False,17.43,7.321392227614114,4.984163761138916,6.727878093719482,4.790922403906167,9.85186205132206
W_21.9347_75.1364,2017-01-04,21.93472,75.13639,post-monsoon,NW,False,19.12,6.647449133351587,6.251645565032959,4.984163761138916,4.11697930964364,9.177918957059532
W_21.9347_75.1364,2017-05-14,21.93472,75.13639,pre-monsoon,NW,False,25.82,9.327746743063408,8.959466934204102,6.251645565032959,6.797276919355461,11.858216566771354
W_21.9347_75.1364,2017-08-24,21.93472,75.13639,monsoon,NW,False,12.73,5.83167736055688,6.11861515045166,8.959466934204102,3.301207536848934,8.362147184264828
W_21.9347_75.1364,2017-11-04,21.93472,75.13639,post-monsoon,NW,False,18.78,5.983116241619553,6.51882791519165,6.11861515045166,3.4526464179116063,8.513586065327498
W_21.9347_75.1364,2018-01-14,21.93472,75.13639,post-monsoon,NW,False,23.3,8.532741762101939,6.055200576782227,7.490076541900635,6.002271938393992,11.063211585809885
W_21.9347_75.1364,2018-05-25,21.93472,75.13639,pre-monsoon,NW,False,25.5,8.694199528968982,9.367900848388672,6.055200576782227,6.163729705261035,11.224669352676928
W_21.9347_75.1364,2018-08-30,21.93472,75.13639,monsoon,NW,False,15.6,6.213071373122296,6.495735168457031,9.367900848388672,3.6826015494143496,8.743541196830243
W_21.9347_75.1364,2018-11-11,21.93472,75.13639,post-monsoon,NW,False,22.07,8.068346217723725,7.962258815765381,6.495735168457031,5.537876394015779,10.598816041431672
W_21.9347_75.1364,2019-01-21,21.93472,75.13639,post-monsoon,NW,False,21.4,8.433000074201162,7.6140313148498535,4.828805923461914,5.902530250493216,10.963469897909109
W_21.9347_75.1364,2019-05-30,21.93472,75.13639,pre-monsoon,NW,False,29.5,9.751942749251462,10.435662269592285,8.845647811889648,7.221472925543516,12.282412572959409
W_21.9347_75.1364,2019-08-29,21.93472,75.13639,monsoon,NW,False,13.7,5.261253061895094,6.86837911605835,6.20161247253418,2.730783238187148,7.791722885603041
W_21.9347_75.1364,2019-11-12,21.93472,75.13639,post-monsoon,NW,False,15.0,4.330808014710572,5.026155471801758,5.4741010665893555,1.8003381910026253,6.861277838418518
W_21.9347_75.1364,2020-01-09,21.93472,75.13639,post-monsoon,NW,False,13.6,6.899916895377855,6.111618995666504,5.026155471801758,4.369447071669908,9.430386719085801
W_21.9347_75.1364,2020-08-24,21.93472,75.13639,monsoon,NW,False,13.8,4.064037380352009,4.45118522644043,6.111618995666504,1.533567556644063,6.594507204059956
W_21.9347_75.1364,2020-11-29,21.93472,75.13639,post-monsoon,NW,False,12.96,5.984116577124363,4.465603828430176,4.45118522644043,3.4536467534164164,8.514586400832309
W_21.9347_75.1364,2021-01-09,21.93472,75.13639,post-monsoon,NW,False,14.25,7.11419814408325,6.2855072021484375,4.465603828430176,4.583728320375304,9.644667967791197
W_21.8089_75.1753,2014-01-04,21.80889,75.17528,post-monsoon,NW,False,6.75,6.7101076268844295,4.862412929534912,5.653213024139404,4.179637803176483,9.240577450592376
W_21.8089_75.1753,2014-05-14,21.80889,75.17528,pre-monsoon,NW,False,8.39,6.841898853037133,8.592804908752441,4.862412929534912,4.311429029329187,9.37236867674508
W_21.8089_75.1753,2014-08-24,21.80889,75.17528,monsoon,NW,False,1.88,5.487582931269831,3.3671419620513916,8.592804908752441,2.9571131075618844,8.018052754977777
W_21.8089_75.1753,2014-11-04,21.80889,75.17528,post-monsoon,NW,False,5.58,4.888069859475358,4.6200385093688965,3.3671419620513916,2.357600035767412,7.418539683183305
W_21.8089_75.1753,2015-01-04,21.80889,75.17528,post-monsoon,NW,False,6.41,6.064127285450503,5.076998233795166,4.6200385093688965,3.533657461742557,8.59459710915845
W_21.8089_75.1753,2015-05-14,21.80889,75.17528,pre-monsoon,NW,False,8.97,8.156636591786029,8.923808097839355,5.076998233795166,5.6261667680780825,10.687106415493975
W_21.8089_75.1753,2015-08-24,21.80889,75.17528,monsoon,NW,False,4.82,6.081306367898548,6.049530029296875,8.923808097839355,3.5508365441906014,8.611776191606495
W_21.8089_75.1753,2015-11-04,21.80889,75.17528,post-monsoon,NW,False,6.62,6.630304796792709,4.26410436630249,6.049530029296875,4.0998349730847625,9.160774620500655
W_21.8089_75.1753,2016-01-04,21.80889,75.17528,post-monsoon,NW,False,9.42,6.867602510999925,6.212584495544434,4.26410436630249,4.337132687291978,9.398072334707871
W_21.8089_75.1753,2016-08-24,21.80889,75.17528,monsoon,NW,False,5.22,4.586442407712972,6.230971336364746,10.828102111816406,2.0559725840050254,7.116912231420918
W_21.8089_75.1753,2016-11-04,21.80889,75.17528,post-monsoon,NW,False,6.55,6.63532858107785,4.307398319244385,6.230971336364746,4.104858757369904,9.165798404785797
W_21.8089_75.1753,2017-01-04,21.80889,75.17528,post-monsoon,NW,False,6.57,6.101754221951441,5.749210834503174,4.307398319244385,3.5712843982434945,8.632224045659388
W_21.8089_75.1753,2017-05-14,21.80889,75.17528,pre-monsoon,NW,False,8.28,9.018130446174403,8.592914581298828,5.749210834503174,6.487660622466457,11.54860026988235
W_21.8089_75.1753,2017-08-24,21.80889,75.17528,monsoon,NW,False,3.7,5.109699351009862,5.078047752380371,8.592914581298828,2.5792295273019157,7.640169174717808
W_21.8089_75.1753,2017-11-04,21.80889,75.17528,post-monsoon,NW,False,6.32,5.623030931217011,5.8532819747924805,5.078047752380371,3.0925611075090647,8.153500754924957
W_21.8089_75.1753,2018-01-14,21.80889,75.17528,post-monsoon,NW,False,7.65,8.376574853789677,6.028847694396973,7.490076541900635,5.8461050300817305,10.907044677497623
W_21.8089_75.1753,2018-05-25,21.80889,75.17528,pre-monsoon,NW,False,8.42,8.38359588610306,9.118619918823242,6.028847694396973,5.8531260623951145,10.914065709811007
W_21.8089_75.1753,2018-08-30,21.80889,75.17528,monsoon,NW,False,4.29,6.437252580682934,5.624597072601318,9.118619918823242,3.9067827569749873,8.96772240439088
W_21.8089_75.1753,2018-11-07,21.80889,75.17528,post-monsoon,NW,False,7.4,7.3262869674659425,7.962258815765381,5.624597072601318,4.795817143757996,9.85675679117389
W_21.8089_75.1753,2019-01-11,21.80889,75.17528,post-monsoon,NW,False,7.95,8.489172125347807,6.529037952423096,4.828805923461914,5.95870230163986,11.019641949055753
W_21.8089_75.1753,2019-05-30,21.80889,75.17528,pre-monsoon,NW,False,6.95,9.467691988770795,10.598464965820312,8.845647811889648,6.937222165062849,11.998161812478742
W_21.8089_75.1753,2019-08-29,21.80889,75.17528,monsoon,NW,False,3.05,4.880418682074689,5.331615924835205,6.20161247253418,2.3499488583667425,7.410888505782635
W_21.8089_75.1753,2019-11-12,21.80889,75.17528,post-monsoon,NW,False,4.56,4.171945722114517,4.069103717803955,5.4741010665893555,1.6414758984065703,6.702415545822463
W_21.8089_75.1753,2020-01-09,21.80889,75.17528,post-monsoon,NW,False,6.2,5.839859051479805,6.010758399963379,4.069103717803955,3.3093892277718586,8.370328875187752
W_21.8089_75.1753,2020-08-24,21.80889,75.17528,monsoon,NW,False,4.73,3.5465045815212872,4.006077289581299,6.010758399963379,1.0160347578133408,6.076974405229233
W_21.8089_75.1753,2020-11-29,21.80889,75.17528,post-monsoon,NW,False,4.42,5.2780665665531545,4.52711296081543,4.006077289581299,2.747596742845208,7.808536390261101
W_21.8089_75.1753,2021-01-09,21.80889,75.17528,post-monsoon,NW,False,3.15,7.06841255506866,6.597894668579102,4.52711296081543,4.5379427313607135,9.598882378776606
W_21.8214_75.4506,2014-01-04,21.82139,75.45056,post-monsoon,NW,False,2.62,7.04546785017254,5.050570011138916,6.072503566741943,4.5149980264645935,9.575937673880485
W_21.8214_75.4506,2014-05-14,21.82139,75.45056,pre-monsoon,NW,False,4.53,7.034022975914152,9.739891052246094,5.050570011138916,4.503553152206206,9.564492799622098
W_21.8214_75.4506,2014-08-24,21.82139,75.45056,monsoon,NW,False,0.42,5.915463524104423,4.356045722961426,9.739891052246094,3.3849937003964765,8.44593334781237
W_21.8214_75.4506,2014-11-04,21.82139,75.45056,post-monsoon,NW,False,1.67,5.584165416931841,3.9401557445526123,4.356045722961426,3.0536955932238943,8.114635240639787
W_21.8214_75.4506,2015-01-04,21.82139,75.45056,post-monsoon,NW,False,2.82,5.5214773209497015,5.583379745483398,3.9401557445526123,2.991007497241755,8.051947144657648
W_21.8214_75.4506,2015-05-14,21.82139,75.45056,pre-monsoon,NW,False,4.53,8.33646145547199,8.936772346496582,5.583379745483398,5.805991631764044,10.866931279179937
W_21.8214_75.4506,2015-08-24,21.82139,75.45056,monsoon,NW,False,2.35,6.5026090885939,5.760716438293457,8.936772346496582,3.9721392648859535,9.033078912301846
W_21.8214_75.4506,2015-11-04,21.82139,75.45056,post-monsoon,NW,False,2.88,6.533415142741125,6.069100379943848,5.760716438293457,4.002945319033179,9.063884966449072
W_21.8214_75.4506,2016-01-04,21.82139,75.45056,post-monsoon,NW,False,4.68,7.585573899512268,8.403512954711914,6.069100379943848,5.055104075804322,10.116043723220216
W_21.8214_75.4506,2016-08-24,21.82139,75.45056,monsoon,NW,False,3.45,4.751140835345822,5.362584590911865,11.127598762512207,2.220671011637876,7.281610659053769
W_21.8214_75.4506,2016-11-04,21.82139,75.45056,post-monsoon,NW,False,3.8,6.4642684110485265,5.250882625579834,5.362584590911865,3.93379858734058,8.994738234756472
W_21.8214_75.4506,2017-01-04,21.82139,75.45056,post-monsoon,NW,False,4.92,6.810073681890166,6.241693496704102,5.250882625579834,4.279603858182219,9.340543505598113
W_21.8214_75.4506,2017-05-14,21.82139,75.45056,pre-monsoon,NW,False,5.23,9.158578708392035,8.631675720214844,6.241693496704102,6.628108884684089,11.689048532099982
W_21.8214_75.4506,2017-08-24,21.82139,75.45056,monsoon,NW,False,0.9,5.228076970046066,4.518590450286865,8.631675720214844,2.69760714633812,7.758546793754013
W_21.8214_75.4506,2017-11-04,21.82139,75.45056,post-monsoon,NW,False,2.67,5.774201001489678,5.605076789855957,4.518590450286865,3.243731177781732,8.304670825197626
W_21.8214_75.4506,2018-01-14,21.82139,75.45056,post-monsoon,NW,False,4.09,7.43515517062778,7.221563339233398,7.490076541900635,4.904685346919834,9.965624994335727
W_21.8214_75.4506,2018-05-26,21.82139,75.45056,pre-monsoon,NW,False,6.35,10.318083115938094,7.901023864746094,7.221563339233398,7.787613292230148,12.84855293964604
W_21.8214_75.4506,2018-08-30,21.82139,75.45056,monsoon,NW,False,1.0,5.19185903570332,4.271298885345459,7.901023864746094,2.661389211995374,7.722328859411267
W_21.8214_75.4506,2018-11-11,21.82139,75.45056,post-monsoon,NW,False,3.24,6.964788814487546,7.962258815765381,4.271298885345459,4.4343189907796,9.495258638195493
W_21.8214_75.4506,2019-01-17,21.82139,75.45056,post-monsoon,NW,False,3.95,8.989853487667942,5.951421737670898,4.828805923461914,6.459383663959995,11.520323311375888
W_21.8214_75.4506,2019-05-30,21.82139,75.45056,pre-monsoon,NW,False,5.25,9.546824902554043,8.013816833496094,8.845647811889648,7.016355078846097,12.07729472626199
W_21.8214_75.4506,2019-08-30,21.82139,75.45056,monsoon,NW,False,0.55,4.413862038701651,5.6012492179870605,6.523331165313721,1.8833922149937043,6.944331862409597
W_21.8214_75.4506,2019-11-14,21.82139,75.45056,post-monsoon,NW,False,0.5,4.387947006302175,2.9444804191589355,5.4741010665893555,1.857477182594229,6.918416830010122
W_21.8214_75.4506,2020-01-09,21.82139,75.45056,post-monsoon,NW,False,1.45,4.976373135795551,5.9800028800964355,2.9444804191589355,2.445903312087605,7.506842959503498
W_21.8214_75.4506,2020-08-24,21.82139,75.45056,monsoon,NW,False,3.1,3.5442777470822344,4.797755718231201,5.9800028800964355,1.013807923374288,6.074747570790181
W_21.8214_75.4506,2020-11-29,21.82139,75.45056,post-monsoon,NW,False,1.84,6.050287870898463,4.953887939453125,4.797755718231201,3.5198180471905163,8.580757694606408
W_21.8214_75.4506,2021-01-09,21.82139,75.45056,post-monsoon,NW,False,3.25,7.264177518376061,7.409244060516357,4.953887939453125,4.733707694668115,9.794647342084009
W_21.8064_79.5008,2014-05-14,21.80639,79.50083,pre-monsoon,NE,False,6.11,7.3330673946216365,8.531367301940918,5.425477981567383,4.80259757091369,9.863537218329583
W_21.8064_79.5008,2014-08-24,21.80639,79.50083,monsoon,NE,False,2.64,5.415125086681934,3.330972909927368,8.531367301940918,2.884655262973988,7.945594910389881
W_21.8064_79.5008,2014-11-04,21.80639,79.50083,post-monsoon,NE,False,5.22,5.0731823961325375,5.747354984283447,3.330972909927368,2.542712572424591,7.603652219840484
W_21.8064_79.5008,2015-01-04,21.80639,79.50083,post-monsoon,NE,False,5.6,6.873405649683794,7.106928825378418,5.747354984283447,4.3429358259758475,9.40387547339174
W_21.8064_79.5008,2015-05-14,21.80639,79.50083,pre-monsoon,NE,False,7.21,9.008578510622561,8.8962984085083,7.106928825378418,6.478108686914615,11.539048334330507
W_21.8064_79.5008,2015-08-24,21.80639,79.50083,monsoon,NE,False,4.7,4.4218795772333035,6.334092617034912,8.8962984085083,1.8914097535253571,6.95234940094125
W_21.8064_79.5008,2015-11-04,21.80639,79.50083,post-monsoon,NE,False,6.42,7.339962016339575,7.390964984893799,6.334092617034912,4.8094921926316285,9.870431840047521
W_21.8064_79.5008,2016-01-04,21.80639,79.50083,post-monsoon,NE,False,8.3,8.17169077594959,8.662898063659668,7.390964984893799,5.641220952241644,10.702160599657537
W_21.8064_79.5008,2016-05-14,21.80639,79.50083,pre-monsoon,NE,False,10.55,9.714945752558762,8.531818389892578,8.662898063659668,7.184475928850816,12.245415576266709
W_21.8064_79.5008,2016-08-24,21.80639,79.50083,monsoon,NE,False,4.05,4.271322974405446,6.197281837463379,8.531818389892578,1.7408531506974994,6.801792798113392
W_21.8064_79.5008,2016-11-04,21.80639,79.50083,post-monsoon,NE,False,5.76,5.781591810576803,4.891490459442139,6.197281837463379,3.2511219868688563,8.312061634284749
W_21.8064_79.5008,2017-01-04,21.80639,79.50083,post-monsoon,NE,False,7.71,6.4207223955108725,7.98247766494751,4.891490459442139,3.890252571802926,8.951192219218818
W_21.8064_79.5008,2017-05-14,21.80639,79.50083,pre-monsoon,NE,False,10.43,9.418734784886642,9.856426239013672,7.98247766494751,6.888264961178695,11.949204608594588
W_21.8064_79.5008,2017-08-24,21.80639,79.50083,monsoon,NE,False,3.67,5.0887739436299295,6.108543872833252,9.856426239013672,2.558304119921983,7.619243767337876
W_21.8064_79.5008,2017-11-04,21.80639,79.50083,post-monsoon,NE,False,4.74,5.607690671136764,4.074921607971191,6.108543872833252,3.0772208474288174,8.13816049484471
W_21.8064_79.5008,2018-01-20,21.80639,79.50083,post-monsoon,NE,False,6.7,6.876520845588845,7.3643693923950195,7.490076541900635,4.346051021880899,9.406990669296793
W_21.8064_79.5008,2018-05-30,21.80639,79.50083,pre-monsoon,NE,False,10.6,8.940417192412964,10.980718612670898,7.3643693923950195,6.4099473687050175,11.47088701612091
W_21.8064_79.5008,2018-11-08,21.80639,79.50083,post-monsoon,NE,False,6.72,7.829355263638539,7.962258815765381,5.438663482666016,5.298885439930593,10.359825087346486
W_21.8064_79.5008,2019-01-11,21.80639,79.50083,post-monsoon,NE,False,5.4,7.825457051837811,9.574931144714355,4.828805923461914,5.294987228129864,10.355926875545757
W_21.8064_79.5008,2019-01-12,21.80639,79.50083,post-monsoon,NE,False,7.6,7.825457051837811,9.574931144714355,4.828805923461914,5.294987228129864,10.355926875545757
W_21.8064_79.5008,2019-05-30,21.80639,79.50083,pre-monsoon,NE,False,8.73,9.895196902565477,12.12539005279541,8.845647811889648,7.3647270788575305,12.425666726273423
W_21.8064_79.5008,2019-08-27,21.80639,79.50083,monsoon,NE,False,7.17,5.0357061206814695,8.265512466430664,6.20161247253418,2.505236296973523,7.566175944389416
W_21.8064_79.5008,2019-11-11,21.80639,79.50083,post-monsoon,NE,False,4.45,4.831820087324624,3.6614067554473877,5.4741010665893555,2.301350263616678,7.362289911032571
W_21.8064_79.5008,2020-01-09,21.80639,79.50083,post-monsoon,NE,False,4.62,5.524440796093797,5.253620147705078,3.6614067554473877,2.993970972385851,8.054910619801744
W_21.8064_79.5008,2020-08-24,21.80639,79.50083,monsoon,NE,False,2.82,2.876458156333977,2.020881414413452,5.253620147705078,0.34598833262603046,5.406927980041923
W_21.8064_79.5008,2020-11-29,21.80639,79.50083,post-monsoon,NE,False,3.62,4.67531204135506,3.1914918422698975,2.020881414413452,2.1448422176471134,7.205781865063006
W_21.8064_79.5008,2021-01-09,21.80639,79.50083,post-monsoon,NE,False,4.14,5.161809979924426,5.173105239868164,3.1914918422698975,2.6313401562164795,7.692279803632372
W_21.9472_79.7119,2014-01-04,21.94722,79.71194,post-monsoon,NE,False,3.9,6.421236658536506,5.0478129386901855,4.482082366943359,3.8907668348285593,8.951706482244452
W_21.9472_79.7119,2014-05-14,21.94722,79.71194,pre-monsoon,NE,False,6.5,7.1526469869927425,8.132231712341309,5.0478129386901855,4.622177163284796,9.683116810700689
W_21.9472_79.7119,2014-08-24,21.94722,79.71194,monsoon,NE,False,1.45,4.801036807430471,3.580500602722168,8.132231712341309,2.2705669837225244,7.331506631138417
W_21.9472_79.7119,2014-11-04,21.94722,79.71194,post-monsoon,NE,False,2.38,5.467898799847351,5.2231645584106445,3.580500602722168,2.9374289761394046,7.998368623555297
