well_id,date,lat,lon,actual,predicted
W_17.7611_77.7139,2019-10-31,17.76111,77.71389,6.03,6.969195325675757
W_17.7611_77.7139,2020-01-09,17.76111,77.71389,6.7,10.287155615819639
W_17.7611_77.7139,2020-11-29,17.76111,77.71389,1.86,4.773311069588929
W_17.7611_77.7139,2021-01-09,17.76111,77.71389,4.25,8.402182763044669
W_17.9556_78.1889,2016-11-04,17.95556,78.18889,21.2,6.1549397412375075
W_17.9556_78.1889,2017-01-04,17.95556,78.18889,20.35,10.718502213892801
W_17.9556_78.1889,2018-11-04,17.95556,78.18889,31.9,7.972949258700542
W_17.9556_78.1889,2019-01-04,17.95556,78.18889,33.4,13.58928762778442
W_17.9556_78.1889,2019-05-04,17.95556,78.18889,33.81,15.931521623372603
W_17.9556_78.1889,2019-08-19,17.95556,78.18889,30.99,6.521454979960231
W_17.9556_78.1889,2019-10-31,17.95556,78.18889,22.94,4.978007979276945
W_17.9556_78.1889,2020-01-09,17.95556,78.18889,23.2,9.559182484793535
W_17.9556_78.1889,2020-11-29,17.95556,78.18889,11.3,5.779361224621665
W_17.9556_78.1889,2021-01-09,17.95556,78.18889,14.27,9.582908625057394
W_17.5972_78.5792,2016-11-04,17.59722,78.57917,11.5,6.633282078251833
W_17.5972_78.5792,2018-11-04,17.59722,78.57917,14.62,8.01931853533329
W_17.5972_78.5792,2019-01-04,17.59722,78.57917,16.91,13.345240682650116
W_17.5972_78.5792,2019-05-04,17.59722,78.57917,20.0,12.196299248502102
W_17.5972_78.5792,2019-08-19,17.59722,78.57917,16.7,7.573529950601725
W_17.5972_78.5792,2019-10-31,17.59722,78.57917,10.16,4.66023051839007
W_17.5972_78.5792,2020-01-09,17.59722,78.57917,12.56,10.33659634511704
W_17.5972_78.5792,2020-11-29,17.59722,78.57917,4.37,4.782581729873564
W_17.5972_78.5792,2021-01-09,17.59722,78.57917,8.64,4.912749886952925
W_17.3708_78.5683,2016-11-04,17.37083,78.56833,3.73,5.444492633944546
W_17.3708_78.5683,2018-11-04,17.37083,78.56833,4.68,8.029054759887753
W_17.3708_78.5683,2019-01-04,17.37083,78.56833,5.53,12.858360475393578
W_17.3708_78.5683,2019-05-04,17.37083,78.56833,6.59,12.828173734715142
W_17.3708_78.5683,2019-08-19,17.37083,78.56833,4.53,7.750104301360099
W_17.3708_78.5683,2019-10-31,17.37083,78.56833,4.08,5.421584526742153
W_17.3708_78.5683,2020-01-09,17.37083,78.56833,4.55,8.921703089723456
W_17.3708_78.5683,2020-11-29,17.37083,78.56833,1.77,4.660787861766936
W_17.3708_78.5683,2021-01-09,17.37083,78.56833,2.82,4.240859126779272
W_17.0489_78.3956,2020-01-09,17.04889,78.39556,32.57,14.558478683368579
W_17.1203_78.1594,2016-11-04,17.12028,78.15944,6.52,16.459707378353272
W_17.1203_78.1594,2018-11-04,17.12028,78.15944,8.52,7.940560852557464
W_17.0667_78.4306,2016-11-04,17.06667,78.43056,4.78,9.799740194332635
W_17.0667_78.4306,2018-11-04,17.06667,78.43056,24.26,7.9305923781374
W_17.0667_78.4306,2019-05-04,17.06667,78.43056,26.25,15.267447968779713
W_17.0667_78.4306,2019-08-19,17.06667,78.43056,26.29,7.4940753641055915
W_17.0667_78.4306,2019-10-31,17.06667,78.43056,19.91,4.833326100212841
W_17.0667_78.4306,2020-01-09,17.06667,78.43056,19.55,14.558478683368579
W_17.0667_78.4306,2020-11-29,17.06667,78.43056,8.62,6.943028166097213
W_17.0667_78.4306,2021-01-09,17.06667,78.43056,9.3,7.306236157412565
W_17.1583_78.7083,2016-11-04,17.15833,78.70833,10.4,7.723102497715951
W_17.1583_78.7083,2019-01-04,17.15833,78.70833,30.0,16.64937481356504
W_17.1583_78.7083,2020-01-09,17.15833,78.70833,17.7,10.443662252907858
W_17.1583_78.7083,2020-11-29,17.15833,78.70833,3.58,3.762750572837768
W_17.1583_78.7083,2021-01-09,17.15833,78.70833,5.6,6.061427204813915
W_17.4994_78.5139,2016-11-04,17.49944,78.51389,2.1,7.926098634038141
W_17.4619_77.6531,2016-11-04,17.46194,77.65306,5.49,5.02445522278501
W_17.4619_77.6531,2017-01-04,17.46194,77.65306,3.95,8.33405761424372
W_17.4619_77.6531,2018-11-04,17.46194,77.65306,15.27,7.96441692697334
W_17.4619_77.6531,2019-01-04,17.46194,77.65306,15.0,13.419433956932282
W_17.4619_77.6531,2019-05-04,17.46194,77.65306,17.08,16.69060566251483
W_17.4619_77.6531,2019-10-31,17.46194,77.65306,11.35,5.527439422349193
W_17.4619_77.6531,2020-01-09,17.46194,77.65306,10.39,10.04263623874482
W_17.4619_77.6531,2020-11-29,17.46194,77.65306,2.24,4.835846403095024
W_17.4619_77.6531,2021-01-09,17.46194,77.65306,2.4,6.99674688968057
W_17.21_77.6378,2017-01-04,17.21,77.63778,11.0,7.146260650834343
W_17.21_77.6378,2018-11-04,17.21,77.63778,14.28,7.958944636400271
W_17.21_77.6378,2019-01-04,17.21,77.63778,15.04,12.11250463812101
W_17.21_77.6378,2019-05-04,17.21,77.63778,15.08,12.262033905872686
W_17.21_77.6378,2019-10-31,17.21,77.63778,11.6,5.33111051633927
W_17.21_77.6378,2020-01-09,17.21,77.63778,11.61,7.301507007333895
W_17.21_77.6378,2020-11-29,17.21,77.63778,4.89,5.6110342519516925
W_17.21_77.6378,2021-01-09,17.21,77.63778,7.42,5.339024556651247
W_16.925_77.7917,2018-11-04,16.925,77.79167,17.18,7.932836752415532
W_16.925_77.7917,2019-01-04,16.925,77.79167,19.77,12.022135685936
W_16.925_77.7917,2019-05-04,16.925,77.79167,21.3,13.034212061001918
W_16.925_77.7917,2019-08-19,16.925,77.79167,21.12,6.499879950344837
W_16.925_77.7917,2019-10-31,16.925,77.79167,17.1,4.661839342663976
W_16.925_77.7917,2020-01-09,16.925,77.79167,17.82,5.800256832273772
W_16.925_77.7917,2020-11-29,16.925,77.79167,3.87,3.672816020073389
W_16.925_77.7917,2021-01-09,16.925,77.79167,6.5,5.584671828791039
W_17.3583_78.3,2016-11-04,17.35833,78.3,2.67,7.615236611496548
W_17.1203_78.1594,2016-11-04,17.12028,78.15944,3.12,16.459707378353272
W_17.1203_78.1594,2018-11-04,17.12028,78.15944,8.12,7.940560852557464
W_17.1203_78.1594,2019-01-04,17.12028,78.15944,8.72,22.337872644031016
W_17.1203_78.1594,2019-05-04,17.12028,78.15944,9.7,17.032117860936026
W_17.1203_78.1594,2019-08-19,17.12028,78.15944,6.1,7.596259855655339
W_17.1203_78.1594,2019-10-31,17.12028,78.15944,3.69,4.600432500918748
W_17.1203_78.1594,2020-01-09,17.12028,78.15944,5.27,10.371587135736982
W_17.1203_78.1594,2020-11-29,17.12028,78.15944,3.3,6.513045608208699
W_17.36_77.6133,2016-11-04,17.36,77.61333,8.12,4.69152349548006
W_17.36_77.6133,2018-11-04,17.36,77.61333,51.48,7.960999006085772
W_17.36_77.6133,2019-05-04,17.36,77.61333,53.87,13.839687658948378
W_17.36_77.6133,2019-10-31,17.36,77.61333,40.17,5.443640695055765
W_17.36_77.6133,2020-01-09,17.36,77.61333,50.13,9.775355554850604
W_17.36_77.6133,2020-11-29,17.36,77.61333,67.5,4.834857343631431
W_17.3181_77.7781,2016-11-04,17.31806,77.77806,6.82,4.584227697590321
W_17.3181_77.7781,2017-01-04,17.31806,77.77806,10.57,6.126957921856752
W_17.3181_77.7781,2018-11-04,17.31806,77.77806,9.84,7.935862320305239
W_17.3181_77.7781,2019-01-04,17.31806,77.77806,11.02,11.003769637062032
W_17.3181_77.7781,2019-10-31,17.31806,77.77806,8.56,4.117105749081728
W_17.3181_77.7781,2020-01-09,17.31806,77.77806,11.01,8.435299273066631
W_17.3181_77.7781,2020-11-29,17.31806,77.77806,3.32,4.503778559493436
W_17.3181_77.7781,2021-01-09,17.31806,77.77806,9.08,5.264071928778681
W_17.5167_78.5125,2018-11-04,17.51667,78.5125,6.17,8.01606256040543
W_17.5167_78.5125,2019-01-04,17.51667,78.5125,6.38,15.851970791537985
W_17.5167_78.5125,2019-05-04,17.51667,78.5125,7.68,13.283796333679414
W_17.5167_78.5125,2019-08-19,17.51667,78.5125,6.47,7.613203156487222
W_17.5167_78.5125,2019-10-31,17.51667,78.5125,1.8,5.39435301159034
W_17.5167_78.5125,2020-01-09,17.51667,78.5125,7.54,10.505820953995372
W_17.5167_78.5125,2020-11-29,17.51667,78.5125,1.3,5.831954320641426
W_17.5167_78.5125,2021-01-09,17.51667,78.5125,2.16,5.626475182791274
W_17.2583_78.3986,2016-11-04,17.25833,78.39861,11.02,8.204738014348738
W_17.2583_78.3986,2018-11-04,17.25833,78.39861,14.86,7.960002378911696
W_17.2583_78.3986,2019-01-04,17.25833,78.39861,17.74,16.410199133240006
W_17.2583_78.3986,2019-05-04,17.25833,78.39861,18.75,15.101328651877695
W_17.2583_78.3986,2019-08-19,17.25833,78.39861,14.25,7.685511730342013
W_17.2583_78.3986,2019-10-31,17.25833,78.39861,11.93,4.695110277620794
W_17.2583_78.3986,2020-01-09,17.25833,78.39861,14.81,10.121207243274524
W_17.2583_78.3986,2020-11-29,17.25833,78.39861,2.82,6.280573210451081
W_17.2583_78.3986,2021-01-09,17.25833,78.39861,6.14,4.886314805724017
W_17.4933_78.3581,2016-11-04,17.49333,78.35806,5.66,7.906770920118925
W_17.4933_78.3581,2018-11-04,17.49333,78.35806,9.12,7.984774616310194
W_17.4933_78.3581,2018-11-11,17.49333,78.35806,8.94,7.984774616310192
W_17.4933_78.3581,2018-11-18,17.49333,78.35806,8.97,7.187247530207605
W_17.4933_78.3581,2018-11-25,17.49333,78.35806,9.03,7.187247530207604
W_17.4933_78.3581,2018-12-04,17.49333,78.35806,9.19,8.63741871657071
W_17.4933_78.3581,2018-12-11,17.49333,78.35806,9.27,8.63741871657071
W_17.4933_78.3581,2018-12-18,17.49333,78.35806,9.41,5.400687009256391
W_17.4933_78.3581,2018-12-25,17.49333,78.35806,9.53,5.400687009256391
W_17.4933_78.3581,2019-01-04,17.49333,78.35806,9.85,15.732875980223199
W_17.4933_78.3581,2019-05-04,17.49333,78.35806,9.31,13.509450823426524
W_17.4933_78.3581,2019-08-19,17.49333,78.35806,7.33,7.4029609357046215
W_17.4933_78.3581,2019-10-31,17.49333,78.35806,6.59,4.857507228736002
W_17.4933_78.3581,2020-01-09,17.49333,78.35806,7.73,10.11218714373397
W_17.4933_78.3581,2020-11-29,17.49333,78.35806,3.46,5.904630678029861
W_17.4933_78.3581,2021-01-09,17.49333,78.35806,6.79,5.93691348055892
W_17.2583_78.3986,2016-11-04,17.25833,78.39861,9.79,8.204738014348738
W_17.2583_78.3986,2018-11-04,17.25833,78.39861,14.64,7.960002378911696
W_17.2583_78.3986,2019-01-04,17.25833,78.39861,17.39,16.410199133240006
W_17.2583_78.3986,2019-05-04,17.25833,78.39861,18.46,15.101328651877695
W_17.2583_78.3986,2019-08-19,17.25833,78.39861,13.96,7.685511730342013
W_17.2583_78.3986,2019-10-31,17.25833,78.39861,11.69,4.695110277620794
W_17.2583_78.3986,2020-01-09,17.25833,78.39861,14.53,10.121207243274524
W_17.2583_78.3986,2020-11-29,17.25833,78.39861,2.6,6.280573210451081
W_17.2583_78.3986,2021-01-09,17.25833,78.39861,5.93,4.886314805724017
W_18.1667_80.2083,2018-11-04,18.16667,80.20833,4.95,7.880286463324525
W_18.1667_80.2083,2018-11-11,18.16667,80.20833,4.5,7.880286463324525
W_18.1667_80.2083,2018-11-18,18.16667,80.20833,4.45,7.308043024532056
W_18.1667_80.2083,2018-11-25,18.16667,80.20833,4.7,7.308043024532056
W_18.1667_80.2083,2018-12-04,18.16667,80.20833,4.75,4.2861058568196
W_18.1667_80.2083,2018-12-11,18.16667,80.20833,5.35,4.2861058568196
W_18.1667_80.2083,2018-12-18,18.16667,80.20833,4.75,5.248623668932677
W_18.1667_80.2083,2018-12-25,18.16667,80.20833,4.4,5.248623668932677
W_18.1667_80.2083,2019-01-04,18.16667,80.20833,6.65,5.976615715455855
W_18.1667_80.2083,2019-05-04,18.16667,80.20833,8.0,10.05291887752325
W_18.1667_80.2083,2019-10-31,18.16667,80.20833,1.65,5.195643646065109
W_18.1667_80.2083,2020-01-09,18.16667,80.20833,7.35,4.981123681610359
W_18.1667_80.2083,2020-11-29,18.16667,80.20833,2.65,4.078749216154695
W_18.1667_80.2083,2021-01-09,18.16667,80.20833,7.85,4.12219629700225
W_18.0333_79.5347,2016-11-04,18.03333,79.53472,8.53,4.029748540678183
W_18.0333_79.5347,2017-01-04,18.03333,79.53472,9.43,7.649195818938298
W_18.0333_79.5347,2018-11-04,18.03333,79.53472,9.28,7.888812136993159
W_18.0333_79.5347,2019-01-04,18.03333,79.53472,10.8,6.701866556535153
W_18.0333_79.5347,2019-05-04,18.03333,79.53472,11.77,10.070605903583377
W_18.0333_79.5347,2019-10-31,18.03333,79.53472,5.45,4.86000109422241
W_18.0333_79.5347,2020-01-09,18.03333,79.53472,7.5,4.815800633063574
W_18.0333_79.5347,2020-11-29,18.03333,79.53472,6.55,4.169277265090739
W_18.0333_79.5347,2021-01-09,18.03333,79.53472,8.5,3.8103368911164033
W_17.8811_79.7156,2016-01-04,17.88111,79.71556,1.83,10.767285645957852
W_17.8811_79.7156,2016-11-04,17.88111,79.71556,0.87,5.808533652071417
W_17.8811_79.7156,2017-01-04,17.88111,79.71556,1.22,7.071308899353289
W_17.8811_79.7156,2018-11-04,17.88111,79.71556,1.6,7.9072469593643095
W_17.8811_79.7156,2019-01-04,17.88111,79.71556,2.75,6.131710129079582
W_17.8811_79.7156,2019-05-04,17.88111,79.71556,4.0,10.081789310760767
W_17.8811_79.7156,2019-10-31,17.88111,79.71556,0.3,5.32460451168443
W_17.8811_79.7156,2020-01-09,17.88111,79.71556,0.98,4.748435035003056
W_17.8811_79.7156,2021-01-09,17.88111,79.71556,0.58,3.2644481181466682
W_17.7839_79.4083,2016-01-04,17.78389,79.40833,11.73,11.390710324285577
W_17.7839_79.4083,2016-11-04,17.78389,79.40833,6.85,4.627314254575825
W_17.7839_79.4083,2017-01-04,17.78389,79.40833,7.15,6.996684774288051
W_17.7839_79.4083,2018-11-04,17.78389,79.40833,17.5,7.888977145753495
W_17.7839_79.4083,2019-01-04,17.78389,79.40833,14.92,7.516284705001099
W_17.7839_79.4083,2019-05-04,17.78389,79.40833,14.94,10.31478013904177
W_17.7839_79.4083,2019-10-31,17.78389,79.40833,4.95,4.593184476733633
W_17.7839_79.4083,2020-01-09,17.78389,79.40833,4.2,5.627847323012901
W_17.7839_79.4083,2020-11-29,17.78389,79.40833,4.35,4.099980589681031
W_17.7839_79.4083,2021-01-09,17.78389,79.40833,3.43,3.520712492450218
W_17.8525_79.9903,2016-01-04,17.8525,79.99028,3.85,7.2711692153543845
W_17.8525_79.9903,2016-11-04,17.8525,79.99028,2.42,6.02397562047233
W_17.8525_79.9903,2018-11-04,17.8525,79.99028,3.05,7.887199158252523
W_17.8525_79.9903,2019-01-04,17.8525,79.99028,2.75,6.155408061487792
W_17.8525_79.9903,2019-05-04,17.8525,79.99028,5.6,10.056443818565674
W_17.8525_79.9903,2019-10-31,17.8525,79.99028,1.36,5.115556801421908
W_17.8525_79.9903,2020-01-09,17.8525,79.99028,2.25,5.123632585957123
W_17.8264_79.0158,2016-11-04,17.82639,79.01583,4.0,8.702298108782012
W_17.8264_79.0158,2017-01-04,17.82639,79.01583,5.25,9.440684996659979
W_17.8264_79.0158,2018-11-04,17.82639,79.01583,4.55,7.946888975666472
W_17.8264_79.0158,2018-11-11,17.82639,79.01583,4.68,7.946888975666473
W_17.8264_79.0158,2018-11-18,17.82639,79.01583,4.7,7.95239010176229
W_17.8264_79.0158,2018-11-25,17.82639,79.01583,4.75,7.95239010176229
W_17.8264_79.0158,2018-12-04,17.82639,79.01583,4.85,6.546840670849388
W_17.8264_79.0158,2018-12-11,17.82639,79.01583,4.95,6.546840670849388
W_17.8264_79.0158,2018-12-18,17.82639,79.01583,5.05,4.666770623536684
W_17.8264_79.0158,2018-12-25,17.82639,79.01583,5.18,4.666770623536684
W_17.8264_79.0158,2019-01-04,17.82639,79.01583,5.26,10.744823544346357
W_17.8264_79.0158,2019-05-04,17.82639,79.01583,9.2,10.953216324039547
W_17.8264_79.0158,2019-10-31,17.82639,79.01583,2.45,5.351767438603911
W_17.8264_79.0158,2020-11-29,17.82639,79.01583,1.92,4.693035507563967
W_17.8264_79.0158,2021-01-09,17.82639,79.01583,2.77,5.02150056283604
W_17.8611_79.2819,2016-11-04,17.86111,79.28194,14.17,7.4041542675363825
W_17.8611_79.2819,2017-01-04,17.86111,79.28194,17.04,9.017195627590116
W_17.8611_79.2819,2018-11-04,17.86111,79.28194,32.5,7.6966388259468745
W_17.8611_79.2819,2019-01-04,17.86111,79.28194,32.65,9.484191498712033
W_17.8611_79.2819,2019-05-04,17.86111,79.28194,28.9,10.508523021724455
W_17.8611_79.2819,2019-10-31,17.86111,79.28194,7.45,5.160642508036354
W_17.8611_79.2819,2020-01-09,17.86111,79.28194,9.08,5.964250425848106
W_17.8611_79.2819,2020-11-29,17.86111,79.28194,2.95,4.13823508552582
W_17.8611_79.2819,2021-01-09,17.86111,79.28194,4.73,3.888212935580178
W_17.6708_79.325,2016-01-04,17.67083,79.325,5.49,11.022931876999259
W_17.6708_79.325,2017-01-04,17.67083,79.325,13.85,6.757388822519183
W_17.6708_79.325,2018-11-04,17.67083,79.325,6.1,7.85015316135493
W_17.6708_79.325,2019-01-04,17.67083,79.325,19.14,8.20058185716635
W_17.6708_79.325,2019-05-04,17.67083,79.325,21.9,10.504591899447606
W_17.6708_79.325,2019-10-31,17.67083,79.325,8.97,5.445262814238713
W_17.6708_79.325,2020-01-09,17.67083,79.325,9.5,5.789191353510258
W_17.6708_79.325,2020-11-29,17.67083,79.325,2.96,4.168889265596141
W_17.6708_79.325,2021-01-09,17.67083,79.325,3.63,3.5571368048757486
W_18.2053_80.2056,2018-11-04,18.20528,80.20556,2.95,7.9094396473995054
W_18.2053_80.2056,2019-01-04,18.20528,80.20556,4.6,5.646824931990918
W_18.2053_80.2056,2019-10-31,18.20528,80.20556,0.6,4.90797114431833
W_18.2053_80.2056,2020-01-09,18.20528,80.20556,1.98,4.927269739322793
W_18.2053_80.2056,2020-11-29,18.20528,80.20556,0.62,4.242694360364135
W_18.2053_80.2056,2021-01-09,18.20528,80.20556,1.38,4.3252590099476365
W_18.0_79.5833,2016-11-04,18.0,79.58333,0.57,4.029748540678183
W_18.0_79.5833,2017-01-04,18.0,79.58333,2.77,7.649195818938298
W_18.0_79.5833,2018-11-04,18.0,79.58333,2.87,7.888812136993159
W_18.0_79.5833,2019-01-04,18.0,79.58333,3.02,6.701866556535153
W_18.0_79.5833,2019-05-04,18.0,79.58333,4.37,10.070605903583377
W_18.0_79.5833,2019-10-31,18.0,79.58333,1.72,4.86000109422241
W_18.0_79.5833,2020-01-09,18.0,79.58333,2.67,4.815800633063573
W_18.0_79.5833,2020-11-29,18.0,79.58333,2.07,4.16927726509074
W_18.0_79.5833,2021-01-09,18.0,79.58333,2.66,3.810336891116405
W_17.7839_79.4083,2016-11-04,17.78389,79.40833,7.52,4.627314254575825
W_17.7839_79.4083,2017-01-04,17.78389,79.40833,7.95,6.996684774288051
W_17.7839_79.4083,2018-11-04,17.78389,79.40833,11.0,7.888977145753495
W_17.7839_79.4083,2019-01-04,17.78389,79.40833,8.4,7.516284705001099
W_17.7839_79.4083,2019-05-04,17.78389,79.40833,10.6,10.31478013904177
W_17.7839_79.4083,2019-10-31,17.78389,79.40833,5.6,4.593184476733633
W_17.7839_79.4083,2020-01-09,17.78389,79.40833,4.5,5.627847323012901
W_17.7839_79.4083,2020-11-29,17.78389,79.40833,4.35,4.099980589681031
W_17.7839_79.4083,2021-01-09,17.78389,79.40833,3.57,3.520712492450219
W_17.6708_79.325,2016-01-04,17.67083,79.325,15.35,11.022931876999259
W_17.6708_79.325,2016-11-04,17.67083,79.325,11.85,5.636903303688551
W_17.6708_79.325,2017-01-04,17.67083,79.325,13.85,6.757388822519183
W_17.6708_79.325,2018-11-04,17.67083,79.325,16.87,7.85015316135493
W_17.6708_79.325,2019-01-04,17.67083,79.325,7.1,8.200581857166352
W_17.6708_79.325,2019-05-04,17.67083,79.325,15.2,10.504591899447606
W_17.6708_79.325,2019-10-31,17.67083,79.325,4.0,5.445262814238713
W_17.6708_79.325,2020-01-09,17.67083,79.325,7.6,5.789191353510258
W_17.6708_79.325,2020-11-29,17.67083,79.325,5.07,4.168889265596141
W_17.6708_79.325,2021-01-09,17.67083,79.325,9.64,3.5571368048757486
W_18.1667_80.4,2016-11-04,18.16667,80.4,2.58,5.102925610740599
W_18.1667_80.4,2018-11-04,18.16667,80.4,3.55,7.851068975475553
W_18.1667_80.4,2019-01-04,18.16667,80.4,4.15,7.040859627460884
W_18.1667_80.4,2019-05-04,18.16667,80.4,5.8,9.283255962258284
W_18.1667_80.4,2019-10-31,18.16667,80.4,1.55,5.127104532313167
W_18.1667_80.4,2020-01-09,18.16667,80.4,3.1,5.109507304167613
W_18.1667_80.4,2021-01-09,18.16667,80.4,3.28,5.3073446805805995
W_17.8417_79.9333,2016-11-04,17.84167,79.93333,15.52,6.02397562047233
W_17.8417_79.9333,2017-01-04,17.84167,79.93333,14.28,5.9979488284423885
W_17.8417_79.9333,2018-11-04,17.84167,79.93333,23.15,7.887199158252523
W_17.8417_79.9333,2019-01-04,17.84167,79.93333,21.0,6.155408061487792
W_17.8417_79.9333,2019-05-04,17.84167,79.93333,29.3,10.056443818565674
W_17.8417_79.9333,2019-10-31,17.84167,79.93333,15.8,5.115556801421908
W_17.8417_79.9333,2020-01-09,17.84167,79.93333,15.2,5.123632585957123
W_17.8417_79.9333,2020-11-29,17.84167,79.93333,17.35,4.128228458971015
W_17.8417_79.9333,2021-01-09,17.84167,79.93333,15.7,3.1987002589293803
W_17.9117_79.3339,2016-01-04,17.91167,79.33389,4.9,12.93850442147595
W_17.9117_79.3339,2016-11-04,17.91167,79.33389,22.25,6.1378643728161775
W_17.9117_79.3339,2017-01-04,17.91167,79.33389,3.39,7.723444184280635
W_17.9117_79.3339,2018-11-04,17.91167,79.33389,4.2,7.795074160273644
W_17.9117_79.3339,2019-01-04,17.91167,79.33389,4.94,9.379016870980726
W_17.9117_79.3339,2019-05-04,17.91167,79.33389,7.3,10.581820780818163
W_17.9117_79.3339,2019-10-31,17.91167,79.33389,1.5,5.061320942399746
W_17.9117_79.3339,2020-01-09,17.91167,79.33389,2.64,5.875448003804254
W_17.9117_79.3339,2020-11-29,17.91167,79.33389,1.22,4.132509962078332
W_17.9117_79.3339,2021-01-09,17.91167,79.33389,2.35,3.9122189303760213
W_18.2722_78.1278,2016-11-04,18.27222,78.12778,5.82,5.179808135153763
W_18.2722_78.1278,2017-01-04,18.27222,78.12778,6.5,6.041539422170704
W_18.2722_78.1278,2018-11-04,18.27222,78.12778,5.9,7.92546082766483
W_18.2722_78.1278,2018-11-11,18.27222,78.12778,7.0,7.92546082766483
W_18.2722_78.1278,2018-11-18,18.27222,78.12778,7.05,7.731745627936296
W_18.2722_78.1278,2018-11-25,18.27222,78.12778,7.1,7.731745627936296
W_18.2722_78.1278,2018-12-04,18.27222,78.12778,7.4,6.869465735662891
W_18.2722_78.1278,2018-12-11,18.27222,78.12778,7.6,6.869465735662893
W_18.2722_78.1278,2018-12-18,18.27222,78.12778,7.8,4.411863131309637
W_18.2722_78.1278,2018-12-25,18.27222,78.12778,8.0,4.411863131309637
W_18.2722_78.1278,2019-01-04,18.27222,78.12778,8.1,11.335103532913593
W_18.2722_78.1278,2019-05-04,18.27222,78.12778,10.9,13.729167352513977
W_18.2722_78.1278,2019-10-31,18.27222,78.12778,3.87,4.827911303713482
W_18.2722_78.1278,2020-01-09,18.27222,78.12778,6.6,6.114586172536698
W_18.2722_78.1278,2020-11-29,18.27222,78.12778,4.35,4.683861801336517
W_18.2722_78.1278,2021-01-09,18.27222,78.12778,6.7,5.796446000277117
W_18.28_78.06,2016-11-04,18.28,78.06,3.55,5.179808135153765
W_18.28_78.06,2017-01-04,18.28,78.06,5.62,6.041539422170704
W_18.28_78.06,2018-11-04,18.28,78.06,4.0,7.92546082766483
W_18.28_78.06,2019-01-04,18.28,78.06,5.05,11.335103532913593
W_18.5_77.6167,2021-01-09,18.5,77.61667,32.1,5.595774872566941
W_18.1653_78.4081,2018-11-04,18.16528,78.40806,14.86,7.9612091018810585
W_18.1653_78.4081,2019-01-04,18.16528,78.40806,15.2,13.074494977053451
W_18.1653_78.4081,2019-05-04,18.16528,78.40806,18.7,14.761234629654103
W_18.1653_78.4081,2019-10-31,18.16528,78.40806,2.26,4.662086909471025
W_18.1653_78.4081,2020-01-09,18.16528,78.40806,3.57,7.564767730125321
